bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,years_since_last_update,city_Auburn,city_Beaux Arts Village,city_Bellevue,city_Black Diamond,city_Bothell,city_Burien,city_Carnation,city_Clyde Hill,city_Covington,city_Des Moines,city_Duvall,city_Enumclaw,city_Fall City,city_Federal Way,city_Inglewood-Finn Hill,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Lake Forest Park,city_Maple Valley,city_Medina,city_Mercer Island,city_Milton,city_Newcastle,city_Normandy Park,city_North Bend,city_Pacific,city_Preston,city_Ravensdale,city_Redmond,city_Renton,city_Sammamish,city_SeaTac,city_Seattle,city_Shoreline,city_Skykomish,city_Snoqualmie,city_Snoqualmie Pass,city_Tukwila,city_Vashon,city_Woodinville,city_Yarrow Point
4,2.5,7.544861068658458,8.848365694942547,2.0,0,0,3,7.544861068658458,0.0,12.537187700903424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.25,7.606387389772652,9.283683766200392,2.0,0,0,3,7.606387389772652,0.0,13.309699009353986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,7.090909822079984,9.105090961257083,1.0,0,2,5,7.090909822079984,0.0,12.441476728414882,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.252053951852814,8.7662383802531,1.0,0,0,4,6.814542897259958,6.2166061010848646,13.284504335479904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.0,6.994849985833071,9.050288983827956,1.0,0,0,3,6.994849985833071,0.0,12.144144048908007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.596392304064196,8.639587799629844,1.0,0,1,3,7.186144304522325,6.508769136971682,12.745465317776562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.749753406274437,10.514556622060466,2.0,0,2,3,7.749753406274437,0.0,12.98427074096242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.7279755421055585,9.13216259091216,1.0,0,0,5,7.313886831633462,6.647688373563329,13.33404792438964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.1785454837637,9.174298600628918,1.0,0,0,3,7.1785454837637,0.0,12.388340034190394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,2.5,7.565793282428515,9.17409123930106,2.0,0,0,4,7.565793282428515,0.0,12.653987223102511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.75,7.645397699428633,9.171703488361263,1.0,0,0,3,7.201170883281678,6.621405651764134,12.604852121186608,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3.0,7.962415680121064,8.648396877031582,1.0,0,0,3,7.576097340623111,6.825460036255307,13.545014620881725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,3.5,8.284251797621916,8.803123730829212,2.0,0,0,3,7.955425088912672,7.01301578963963,13.991977509956437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.0,7.528869256642251,8.471777327885755,2.0,0,0,5,7.528869256642251,0.0,13.28123375903882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.5,7.147559271189454,7.1846291527173145,2.0,0,0,3,6.985641817639208,5.25227342804663,12.858392623222969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.0,7.484930283289661,8.651898894268529,1.0,0,0,5,6.888572459565364,6.68586094706836,13.427014655035704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1.5,7.237778191923443,8.881975184248867,1.0,0,0,3,7.039660349862076,5.525452939131784,12.894227384567074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.85979918056211,8.951699168308815,2.0,0,0,3,7.85979918056211,0.0,13.60108018640869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.5,7.346655163176539,8.006700845440367,1.5,0,0,3,7.208600337960199,5.303304908059076,13.0304300894772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.25,7.58629630715272,8.220672170297252,2.0,0,0,3,7.58629630715272,0.0,12.730813008714655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.496097345175956,8.06117135969092,2.0,0,0,3,7.496097345175956,0.0,12.917312659187576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,2.0,7.528869256642251,12.291337080838684,2.0,0,2,3,7.528869256642251,0.0,12.989962773768312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,3.25,8.146419323098003,8.729882284826589,2.0,0,0,3,8.146419323098003,0.0,13.654011108619963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,5.5,8.529319371214077,9.241935933565934,2.0,0,0,3,8.529319371214077,0.0,14.580044475760143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.25,7.473637108496206,7.044905117129371,3.0,0,0,3,7.473637108496206,0.0,13.326099007515658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.0,8.052296499538647,9.294313805752362,1.0,0,1,3,7.57095858316901,7.090909822079984,13.558075723866668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.25,7.206377291472252,7.164720378771857,3.0,0,0,3,7.206377291472252,0.0,12.67291816820284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.496097345175956,8.999742789830492,2.0,0,0,3,7.496097345175956,0.0,12.421163863653556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.75,7.937731775260109,9.86104966983816,2.0,0,0,3,7.937731775260109,0.0,13.812515075984477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1.5,7.745435610274381,11.139322330010808,2.0,0,0,4,7.745435610274381,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.0,7.384610383176974,9.77571099759397,2.0,0,0,3,7.384610383176974,0.0,12.573898189809382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1.75,7.1631723908466425,8.026496938945412,2.0,0,0,4,7.1631723908466425,0.0,13.212224190891137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,8.188966863648876,9.067277989134343,2.0,0,0,4,7.783640596221253,7.090909822079984,13.036920950786303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.208600337960199,8.029107054619736,2.0,0,0,3,7.208600337960199,0.0,13.322868604631912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.0,7.976251943745623,8.79497643168877,2.0,0,0,4,7.560601162768557,6.898714534329988,13.48215166984013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.0,7.32052696227274,8.302265794873367,1.5,0,0,3,7.1785454837637,5.303304908059076,13.258688115005592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,3.25,8.309184527686298,9.472781556562168,2.0,0,3,3,8.309184527686298,0.0,14.399401310311598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.75,7.415175109613295,8.699681400989514,1.0,0,0,3,7.057036981697891,6.2166061010848646,13.085703542401722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,4.0,8.39638057119949,9.105090961257083,2.0,0,0,3,8.39638057119949,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,7.13966033596492,8.384347278082808,1.0,0,0,4,7.13966033596492,0.0,12.906724098473056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.75,8.068089626278244,9.30301070681749,2.0,0,0,3,8.068089626278244,0.0,13.437913989456804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2.0,7.591357046698551,9.405166749908611,1.0,0,0,3,7.591357046698551,0.0,13.077171431874756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.479299637782834,9.090317329376452,1.0,0,0,4,7.479299637782834,0.0,12.421353365646915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,8.000014093678072,9.000606507571892,2.0,0,0,3,8.000014093678072,0.0,13.338282495229048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,1.75,7.170888478512505,8.325548307161398,1.0,0,0,4,6.478509642208569,6.478509642208569,12.498921347933312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.415175109613295,9.169622538697624,1.0,0,0,3,7.2305631534092925,5.638354669333745,12.943208002960835,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.5,7.496097345175956,9.40894529884324,1.0,0,0,4,7.496097345175956,0.0,12.621603589371716,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.25,7.596392304064196,8.901230352110781,2.0,0,0,3,7.596392304064196,0.0,13.001363423008817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1.0,7.300472814267799,8.965845494750937,1.0,0,0,3,7.300472814267799,0.0,12.637832334424717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,2.75,7.714677473800927,10.233546410194464,1.5,0,0,4,7.714677473800927,0.0,13.268000202723506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,2.25,7.816416983691801,9.398561160701128,2.0,0,0,3,7.816416983691801,0.0,13.326157734605994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2.0,7.840312983320164,8.881975184248867,1.5,0,3,4,7.378383712996714,6.846943139585379,13.558158511320276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,8.049107721326406,9.291920358968603,2.0,0,0,3,8.049107721326406,0.0,13.812584280587911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.581209826196346,8.881975184248867,1.0,0,0,4,6.888572459565364,6.888572459565364,13.358225701126312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.074116816197362,8.314097335405807,1.0,0,0,4,6.634633357861686,6.042632833682381,13.012711444551366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,3.0,7.962415680121064,8.382518288089635,2.0,0,0,3,7.645397699428633,6.660575149839686,13.195602686665376,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3.25,7.972810784121404,9.405989388981,1.0,0,0,4,7.544861068658458,6.918695219020472,13.577296515117323,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.75,7.107425474110705,8.517393171418904,1.0,0,0,5,6.7580945044277305,5.8888779583328805,12.433526892431468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,3.25,7.824445930877619,8.665957964681349,1.5,0,0,3,7.581209826196346,6.293419278846481,13.849136805080466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,2.75,7.976251943745623,10.498222246109226,1.0,0,0,3,7.372118028337787,7.186144304522325,13.2008080396524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2.0,7.215975002651466,8.696343057044556,1.5,0,0,3,7.215975002651466,0.0,13.460253180232204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.75,7.384610383176974,11.97388204278308,1.5,0,0,2,7.384610383176974,0.0,12.535567021983868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,2.75,7.919719760924575,9.799792316197363,1.0,0,2,5,7.501634457883413,6.846943139585379,13.195656589159494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.645397699428633,8.460834457746854,2.0,0,0,3,7.384610383176974,6.175867270105761,13.66815606498627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1.5,8.119993827725105,8.594709633844065,2.0,0,0,3,8.119993827725105,0.0,13.596087576737434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1.0,6.878326468291325,8.612685172875459,1.0,0,0,3,6.878326468291325,0.0,12.245293358683456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,3.5,8.382747094863314,9.292933670280036,2.0,0,0,3,8.382747094863314,0.0,13.838243202290608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.484930283289661,9.250522161609014,1.0,0,0,3,7.155396301896734,6.2166061010848646,12.736665601851843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,3.0,7.804251383528112,9.22207129485188,1.0,0,0,5,7.365812837209472,6.769641976852503,13.317986080437413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,6.594413459749778,8.926517509850122,1.0,0,0,3,6.594413459749778,0.0,12.838819397890417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,4.0,8.403128235128264,11.546195817481625,2.0,0,0,3,8.403128235128264,0.0,13.953531855861648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1.0,7.115582126184454,8.910720661951359,1.5,0,0,3,7.115582126184454,0.0,12.432438998037211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.0,7.951911381854188,9.50061907027523,1.0,0,0,3,7.259116128097101,7.259116128097101,13.756814138470334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.75,8.224431573221159,8.989070065043654,2.0,0,0,3,8.224431573221159,0.0,13.735480933538485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.0,7.039660349862076,8.81001204797317,1.5,0,0,3,7.039660349862076,0.0,13.195654730501166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,3.25,8.058643712215618,9.490922297937656,2.0,0,0,5,8.058643712215618,0.0,14.03707606482102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.890208213109961,9.218606116393214,1.0,0,0,3,7.890208213109961,0.0,13.369225017834632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1.75,7.645397699428633,9.007612005404566,1.0,0,0,4,6.976348070447749,6.928537818164665,13.269123384798789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2.5,7.2305631534092925,6.858565034791365,3.0,0,0,3,7.2305631534092925,0.0,13.21766446625824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.57095858316901,8.897545598709327,1.0,0,1,4,7.273092595999522,6.2166061010848646,13.434250138552928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1.75,7.266128779556451,8.318010277546872,2.0,0,0,3,7.266128779556451,0.0,13.087763651026918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.5,7.170888478512505,9.860788798003012,1.0,0,0,3,7.170888478512505,0.0,12.955129822091816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.340186835320115,8.006700845440367,1.0,0,2,3,6.647688373563329,6.647688373563329,13.142269920869664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.5,7.147559271189454,9.937937287265354,1.0,0,0,2,7.048386408721883,4.795790545596741,12.46092026916324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.75,8.301769763117166,9.287394001418471,2.0,0,0,3,8.301769763117166,0.0,14.20957424957022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.327123292259293,9.062536177207788,1.0,0,0,3,7.327123292259293,0.0,12.804977825579105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.808323050391055,8.343077871169383,2.0,0,0,3,7.808323050391055,0.0,13.319565336477709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,3.0,7.9483852851118995,12.273170389062669,2.0,0,0,4,7.9483852851118995,0.0,13.213873619308108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.5,7.223295679562314,9.206131527202128,1.0,0,0,3,6.803505257608338,6.154858094016418,12.815835499756073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.115582126184454,9.166283985779264,1.0,0,0,5,7.115582126184454,0.0,12.861099906840852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2.75,7.979681302387741,9.382695764458289,1.0,0,0,5,7.415175109613295,7.13966033596492,13.650674829111209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.5,7.107425474110705,8.699681400989514,1.0,0,0,3,7.107425474110705,0.0,12.075417113651117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2.25,7.72356247227797,8.881975184248867,2.0,0,0,4,7.72356247227797,0.0,12.569590125830572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.0,7.501634457883413,9.076923258535832,1.0,0,0,2,7.01301578963963,6.55250788703459,12.618294872801496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2.5,8.098946748943339,8.774312958285378,2.0,0,0,3,8.098946748943339,0.0,13.479336876770954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2.5,7.300472814267799,7.416979621381154,2.0,0,0,3,7.074116816197362,5.707110264748875,12.73401788877897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.518064181233078,8.895766604056085,1.0,0,0,3,7.518064181233078,0.0,12.48005378741472,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
