bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,years_since_last_update,city_bin_1,city_bin_2,city_bin_3,city_bin_4,city_bin_5,city_bin_6
3,2.5,7.855932199718614,9.480138475329404,2.0,0,0,3,7.855932199718614,0.0,7.594381242551817,0.0,13.592385756474286,0,0,0,0,0,1
3,2.5,7.259116128097101,7.856319571406588,3.0,0,0,3,7.259116128097101,0.0,7.60339933974067,7.602900462204755,12.978488388036316,0,0,1,0,0,1
5,2.0,7.438971592395862,8.897682313454224,1.0,0,0,3,6.90875477931522,6.55250788703459,7.579167967396076,7.601901959875166,12.723377235393874,0,0,1,0,0,1
4,2.25,7.796057974316123,10.388903056364905,1.0,0,0,3,7.796057974316123,0.0,7.597897950521784,0.0,13.284495832230387,1,1,0,1,0,1
2,1.5,7.090909822079984,7.431299675155903,3.0,0,0,3,7.090909822079984,0.0,7.605392364814935,0.0,13.126739786938623,0,0,1,0,0,1
3,1.0,6.93828448401696,8.508959386489133,1.0,0,0,5,6.93828448401696,0.0,7.577121930876679,7.6004023345004,13.48143963587814,0,0,1,0,0,1
3,2.5,7.783640596221253,8.850230965588816,2.0,0,0,3,7.783640596221253,0.0,7.597897950521784,0.0,13.249890782111144,0,1,0,1,1,0
3,2.5,7.427144133408616,9.323133199451306,2.0,0,0,3,7.427144133408616,0.0,7.59337419312129,0.0,12.624838899877467,1,0,0,0,0,1
5,2.25,8.045908742270779,9.72154592356046,2.0,0,0,4,8.045908742270779,0.0,7.585788821732034,0.0,14.453690334433157,0,0,1,1,0,1
3,1.5,7.074116816197362,8.895766604056085,1.0,0,0,4,7.074116816197362,0.0,7.585281078639126,0.0,12.245211624574084,0,1,0,0,0,0
3,3.0,7.360103972989152,7.609862200913554,3.0,0,0,3,7.360103972989152,0.0,7.605392364814935,0.0,12.80694827497401,0,0,1,0,0,1
4,3.75,8.37816098272068,8.982937763741589,2.0,0,0,3,8.37816098272068,0.0,7.607878073278507,7.562161631225652,14.539709600354644,0,0,1,0,0,0
4,2.25,7.57095858316901,8.733432966413652,2.0,0,0,3,7.57095858316901,0.0,7.596392304064196,7.605890001053122,12.529937166433731,1,1,1,1,0,0
3,1.5,7.327123292259293,8.36380888451688,1.0,0,0,3,6.928537818164665,6.2166061010848646,7.575584651557793,7.6004023345004,12.842657411078168,0,0,1,0,0,1
3,2.0,7.01301578963963,9.259225769705994,1.0,0,0,5,7.01301578963963,0.0,7.590346945602565,0.0,12.669878986190865,0,0,1,1,1,0
2,1.0,7.00397413672268,9.021839764105511,1.0,0,0,4,7.00397413672268,0.0,7.57455848420248,7.595387278853972,12.335531694909436,1,0,1,0,0,1
4,4.5,8.349011198176003,12.556771769771816,2.0,0,0,4,8.349011198176003,0.0,7.593877844605118,0.0,13.818522018960408,0,1,0,0,0,1
3,2.0,7.307202314764738,8.476579508530941,2.0,0,0,5,7.307202314764738,0.0,7.575071699507561,7.593877844605118,12.984286813979844,0,0,1,0,0,1
4,1.5,7.560601162768557,9.24994562656854,1.0,0,0,3,7.223295679562314,6.311734809152915,7.580699752224563,7.595889917718538,12.24535104932701,1,1,1,1,0,0
3,1.0,7.048386408721883,8.699681400989514,1.5,0,0,3,7.048386408721883,0.0,7.564238475170491,7.60688453121963,12.6280342681668,0,0,1,1,1,0
3,2.5,8.016647877057803,10.309219291761725,1.5,0,0,4,8.016647877057803,0.0,7.597396320212795,0.0,13.54757751660118,1,1,0,1,0,1
3,1.75,7.372118028337787,8.938269147038548,2.0,0,0,3,7.372118028337787,0.0,7.594381242551817,0.0,12.24536547146788,1,1,0,1,0,0
2,3.25,7.244941546337007,7.126087273299125,3.0,0,0,3,7.244941546337007,0.0,7.601402334583733,0.0,13.066429860131011,0,0,1,0,0,1
5,2.25,7.771067086065406,9.64943366106433,2.0,0,0,4,7.771067086065406,0.0,7.591861714889934,0.0,13.72329438677504,0,0,1,0,0,0
4,2.5,7.934155233536322,10.734285753389925,2.0,0,0,3,7.934155233536322,0.0,7.59488438721652,7.601402334583733,13.389257367158216,1,1,0,1,0,1
3,1.75,7.496097345175956,8.699681400989514,1.0,0,0,5,6.803505257608338,6.803505257608338,7.576097340623111,0.0,12.845426039655353,1,0,1,0,0,1
4,2.5,7.502186486602924,8.385260520155413,2.0,0,0,3,7.502186486602924,0.0,7.60489448081162,0.0,12.46069160781938,1,0,0,0,0,1
4,3.75,7.941295570906532,9.291090521661292,2.0,0,2,4,7.635786861395585,6.608000625296087,7.598399329323964,0.0,13.102174955699056,0,0,1,1,1,0
2,1.0,6.660575149839686,8.271548374755515,1.0,0,0,3,6.660575149839686,0.0,7.5595594960077,0.0,12.842869027217862,0,0,1,0,0,1
4,2.5,7.621195162809845,8.633552992532433,2.0,0,0,3,7.621195162809845,0.0,7.607381425639791,7.556427969440253,13.122541361564208,0,1,0,0,1,0
6,2.75,7.741099090035366,10.117549995114146,1.5,0,0,4,7.741099090035366,0.0,7.576097340623111,7.593877844605118,13.707943164497546,0,0,0,1,1,0
5,4.0,8.898502209646642,12.291337080838684,2.0,0,0,3,8.898502209646642,0.0,7.597396320212795,0.0,13.940608110531985,1,0,0,0,0,1
3,2.0,7.762596048540069,8.648396877031582,1.5,0,0,4,7.501634457883413,6.293419278846481,7.570443252057374,7.595889917718538,13.55156063700774,0,0,1,0,0,1
3,1.5,7.409136443920128,9.206131527202128,1.0,0,0,4,7.00397413672268,6.311734809152915,7.581719640125308,7.601901959875166,12.814478597635029,0,0,1,0,0,1
3,2.5,7.779466967458324,8.424200324567073,2.0,0,0,3,7.779466967458324,0.0,7.604396348796338,0.0,13.448778063138796,0,1,0,0,0,1
3,2.5,7.479299637782834,7.964155718840937,2.0,0,0,3,7.479299637782834,0.0,7.596392304064196,7.605890001053122,12.989841760498944,0,0,1,0,0,1
2,1.0,6.734591659972948,8.614501373883236,1.0,0,0,3,6.734591659972948,0.0,7.578656850594762,7.603897968521881,12.894197233964814,0,0,1,0,0,1
4,2.5,7.901377353792616,8.85352256068954,2.0,0,0,3,7.901377353792616,0.0,7.601901959875166,0.0,12.853076406200811,1,0,0,1,0,1
3,1.75,7.484930283289661,11.70074852735879,1.0,0,0,4,7.484930283289661,0.0,7.590852123688581,0.0,12.72165294787584,0,0,1,1,0,0
4,2.5,7.867488568699128,8.866722667194098,2.0,0,0,3,7.867488568699128,0.0,7.59488438721652,7.601402334583733,12.685410698175234,1,1,1,1,0,0
4,1.0,7.223295679562314,9.047821442478408,1.0,0,0,3,7.223295679562314,0.0,7.575584651557793,7.6004023345004,12.604858832550962,1,0,1,0,0,1
4,3.5,8.0959035329611,8.795430805040018,2.0,0,0,3,8.0959035329611,0.0,7.60489448081162,0.0,13.77572344443658,0,0,1,0,0,0
4,2.5,7.83241092718792,8.889308319842847,2.0,0,0,3,7.83241092718792,0.0,7.596392304064196,7.605890001053122,12.99451182391097,1,0,0,0,0,1
5,2.0,8.12296471523406,8.517393171418904,1.5,0,0,4,7.669028288589683,7.115582126184454,7.553810852008231,0.0,13.54119738882478,0,0,1,0,0,1
4,1.5,7.565793282428515,9.650657690851558,2.0,0,0,3,7.565793282428515,0.0,7.590852123688581,7.608374474380783,12.517179453985657,1,1,1,1,0,0
2,2.25,6.966967138613983,7.098375638590786,2.0,0,0,3,6.846943139585379,4.795790545596741,7.604396348796338,0.0,13.128335508674615,0,0,1,0,0,1
4,1.75,7.444833273892193,9.25349564229011,1.0,0,0,4,7.444833273892193,0.0,7.578656850594762,7.605890001053122,13.167321446562957,0,0,1,0,0,0
3,2.0,7.252053951852814,8.918248591035702,1.0,0,0,3,7.252053951852814,0.0,7.592870287844818,7.605890001053122,12.336846489610068,1,0,0,0,0,1
3,2.25,7.27655640271871,7.294377299288821,2.0,0,0,3,7.170888478512505,4.983606621708336,7.602900462204755,0.0,12.868752886616756,1,0,0,0,1,0
4,2.5,8.33110454805304,9.040382074165628,2.0,0,0,3,8.33110454805304,0.0,7.608374474380783,0.0,13.782963605645854,0,1,0,0,0,1
3,1.0,7.123672785204607,8.48528964240323,1.0,0,0,4,7.123672785204607,0.0,7.558516743045645,0.0,12.245701929053366,0,0,1,0,0,1
3,3.5,7.313886831633462,7.1308988302963465,2.0,0,0,3,7.123672785204607,5.564520407322694,7.60339933974067,7.602900462204755,13.096015295280113,0,0,1,0,0,1
4,2.5,7.80016307039296,8.294299608857235,2.0,0,0,3,7.80016307039296,0.0,7.605890001053122,0.0,12.759934769986623,0,1,1,0,1,0
4,1.75,7.02197642307216,9.018089684104345,1.0,0,0,4,7.02197642307216,0.0,7.584264818389059,0.0,12.4293561870453,1,0,0,0,0,1
3,1.0,7.534228326274089,7.940227765145702,1.5,0,0,4,7.365812837209472,5.673323267171493,7.564238475170491,0.0,13.27606938695184,0,0,1,0,0,1
2,2.25,7.340186835320115,6.865891074883439,3.0,0,0,3,7.340186835320115,0.0,7.60489448081162,0.0,13.36608415789399,0,0,1,0,0,1
4,2.25,7.754052639035757,9.104424146384634,2.0,0,0,3,7.754052639035757,0.0,7.594381242551817,0.0,13.36533308514967,0,0,0,0,0,1
3,2.5,7.147559271189454,9.177403871729918,2.0,0,0,3,7.147559271189454,0.0,7.597897950521784,0.0,12.535405169237142,0,0,1,1,1,0
5,2.25,8.071218539969863,9.911406117780423,1.0,0,0,3,7.378383712996714,7.378383712996714,7.583756300707112,7.597897950521784,14.095418489942,1,0,0,1,0,0
5,1.5,7.32052696227274,9.113719333371757,1.0,0,0,4,7.32052696227274,0.0,7.580699752224563,0.0,12.413257532048815,1,1,0,0,0,1
2,1.0,6.53813982376767,8.571870752706934,1.0,0,0,4,6.53813982376767,0.0,7.57198844937744,7.592366128519796,11.827874881325616,1,0,0,0,0,1
3,2.5,7.664346632098617,8.84937050375457,2.0,0,0,3,7.664346632098617,0.0,7.602900462204755,0.0,12.66980037243436,0,1,1,0,1,0
4,1.0,7.650168700845001,9.13658618338752,1.0,0,0,4,6.957497370876951,6.957497370876951,7.585281078639126,0.0,12.621596989452234,1,0,0,0,0,1
3,1.75,7.353081920515432,8.997023381479709,1.5,1,4,4,7.353081920515432,0.0,7.564757012905729,0.0,13.996224990692562,0,0,0,1,1,0
4,2.25,7.596392304064196,8.950662495933999,1.0,0,0,3,7.099201743553092,6.660575149839686,7.587817219993427,7.607878073278507,13.345487728534216,1,0,0,0,1,0
3,2.75,7.8636512654486515,8.678631537293768,1.5,0,2,5,7.378383712996714,6.90875477931522,7.5652752818989315,0.0,13.59619965267024,0,0,1,0,0,1
4,2.0,8.163656176168432,9.465447598495786,1.0,0,2,3,7.701200180857446,7.170888478512505,7.583756300707112,7.592366128519796,13.22282209887471,1,1,1,0,0,0
6,3.0,7.969357742016346,7.771067086065406,2.5,0,0,3,7.736743682453495,6.398594934535208,7.553286605600419,7.608374474380783,13.588844560113053,0,0,1,0,0,1
4,3.5,8.029758520440822,8.452121194672523,2.0,0,0,3,7.692113339595466,6.78105762593618,7.605890001053122,0.0,13.57087775780708,1,0,0,0,1,0
3,2.75,7.941295570906532,9.837988570303432,2.0,1,4,4,7.941295570906532,0.0,7.5883236773352225,0.0,14.34497754678708,0,0,0,0,0,1
4,3.0,7.75833346749091,8.860641041773876,1.0,0,0,4,7.201170883281678,6.90875477931522,7.590852123688581,0.0,13.087817480251646,0,0,1,0,1,0
3,2.25,7.403061091090091,9.036106025364846,1.0,0,0,3,7.074116816197362,6.133398042996649,7.585281078639126,7.599901959208498,12.403709653101902,1,1,0,0,1,0
5,1.75,7.659642954564682,9.035986984831403,1.0,0,0,4,7.186144304522325,6.68586094706836,7.57198844937744,7.592366128519796,12.83657284818947,1,0,1,0,0,1
3,1.5,7.266128779556451,8.987321812850125,1.0,0,0,4,7.266128779556451,0.0,7.579167967396076,0.0,13.153949249963516,0,0,1,0,0,0
3,2.0,7.396948602621014,9.071423072789514,1.0,0,0,3,7.396948602621014,0.0,7.59488438721652,7.601402334583733,13.001327306361068,1,0,0,0,0,1
4,2.5,8.016647877057803,9.048762176320128,2.0,0,0,3,8.016647877057803,0.0,7.602900462204755,0.0,13.710147820081756,0,0,1,0,1,0
3,2.5,7.5126175446745105,11.087374989598707,1.0,0,0,3,7.327123292259293,5.739792912179234,7.596894438144544,0.0,12.959867977041506,0,0,1,1,1,0
4,2.0,7.507141079727608,8.517393171418904,1.5,0,1,3,7.403061091090091,5.198497031265826,7.57353126274595,7.606387389772652,13.381632086349072,0,0,1,0,0,1
3,1.75,7.273092595999522,9.46412951340478,1.0,0,2,3,6.994849985833071,5.860786223465865,7.580189417944541,7.60339933974067,12.460703235929174,1,0,0,1,0,1
3,1.0,6.957497370876951,9.047703788498628,1.0,0,0,3,6.957497370876951,0.0,7.580189417944541,7.60339933974067,12.2209464795896,1,1,0,0,1,0
3,1.0,7.479299637782834,8.651898894268529,1.5,0,0,4,7.039660349862076,6.447305862541213,7.563719668414366,7.597897950521784,12.823978904699404,0,0,1,0,0,1
2,1.0,7.039660349862076,8.651898894268529,1.0,0,0,3,6.746412128573375,5.673323267171493,7.57455848420248,7.607381425639791,13.02362312160964,0,0,1,0,0,1
3,2.0,7.300472814267799,8.517393171418904,1.0,0,0,4,6.621405651764134,6.594413459749778,7.564757012905729,0.0,13.293072773270106,0,0,1,0,0,1
4,1.5,7.378383712996714,8.729235349659273,1.5,0,0,3,7.378383712996714,0.0,7.574045005372199,0.0,12.955257473216736,0,0,1,0,0,1
3,1.5,7.131698510466912,8.922791623969637,1.0,0,0,3,7.131698510466912,0.0,7.584773077612199,7.60688453121963,12.314882206387448,1,1,0,0,1,0
3,1.0,7.300472814267799,8.850660919017152,2.0,0,0,4,7.300472814267799,0.0,7.575584651557793,7.593877844605118,13.70682897811708,0,0,1,1,0,1
4,2.0,7.534228326274089,8.699681400989514,1.5,0,0,3,7.534228326274089,0.0,7.579167967396076,7.601901959875166,12.637855061955712,0,0,1,0,0,1
4,2.5,7.912423121473705,9.414260328322634,2.0,0,0,3,7.912423121473705,0.0,7.596894438144544,0.0,13.322049952415126,0,1,1,0,0,0
4,2.5,7.916078096302786,10.671324678727515,2.0,0,0,3,7.916078096302786,0.0,7.597897950521784,0.0,13.3503081842227,1,1,0,1,0,1
5,2.5,7.976251943745623,9.173365135851288,1.0,0,0,4,7.43307534889858,7.107425474110705,7.583247524303362,0.0,13.176921635990784,0,0,1,0,0,0
4,2.75,7.123672785204607,8.260492856573185,1.0,0,0,3,6.68586094706836,6.089044875446846,7.59488438721652,7.601402334583733,12.894209796826232,0,0,1,0,0,1
3,1.75,7.384610383176974,9.41311793733752,1.0,0,0,3,7.384610383176974,0.0,7.591861714889934,7.607878073278507,12.621448479746851,1,0,0,0,0,1
3,2.25,7.131698510466912,8.922791623969637,1.0,0,0,5,7.131698510466912,0.0,7.57198844937744,0.0,12.86891266890085,0,0,1,0,0,1
4,2.75,7.427144133408616,9.163877497565842,1.0,0,0,4,6.985641817639208,6.398594934535208,7.590852123688581,0.0,12.955179466132234,0,1,0,0,1,0
3,2.0,7.403061091090091,8.571870752706934,1.5,0,0,5,7.403061091090091,0.0,7.555381944240273,0.0,12.354884815121215,0,1,0,0,0,0
6,3.0,8.163656176168432,8.658866349732383,2.5,0,0,4,8.163656176168432,0.0,7.553286605600419,7.596392304064196,14.373989128083997,0,0,1,0,0,1
3,2.5,7.771067086065406,9.453600226875215,2.0,0,0,3,7.771067086065406,0.0,7.601901959875166,0.0,13.118254949359786,0,0,1,1,0,0
4,3.5,7.934155233536322,9.222861652529854,1.5,0,0,5,7.934155233536322,0.0,7.593877844605118,0.0,14.074805501497162,0,0,0,1,1,0
4,3.5,8.119993827725105,9.18686701579054,2.0,0,0,3,7.804251383528112,6.814542897259958,7.596392304064196,7.605890001053122,12.923892926295004,1,1,1,1,0,0
3,1.0,7.372118028337787,9.472781556562168,1.5,0,0,3,7.372118028337787,0.0,7.573017256052546,0.0,12.35903833782266,1,1,1,0,0,0
3,2.5,7.828436359157585,8.751632702472298,2.0,0,0,3,7.828436359157585,0.0,7.599401333415815,0.0,13.395446907787866,0,1,0,0,0,1
5,4.25,8.482808764554406,8.993551586299981,2.5,0,2,4,8.219056661060598,7.02197642307216,7.557472901614746,7.57353126274595,14.46942614531175,0,0,1,0,0,1
3,2.5,7.796057974316123,11.389932631855782,1.0,0,0,4,7.359467638255621,6.7580945044277305,7.593877844605118,0.0,13.01814887149308,0,0,1,1,1,0
4,1.75,7.327123292259293,8.94910546953925,1.0,0,0,4,7.327123292259293,0.0,7.584773077612199,0.0,13.1183232269766,0,0,1,0,1,0
4,2.75,7.678326356506885,8.518392471991719,1.0,0,0,3,7.266128779556451,6.594413459749778,7.59488438721652,7.601402334583733,13.214032390746006,0,0,1,0,0,1
3,2.0,7.293697720601438,7.433666540166168,2.0,0,0,3,6.90875477931522,6.154858094016418,7.60489448081162,0.0,13.195602686665376,0,0,1,0,0,1
5,2.75,7.976251943745623,10.894867203849286,1.0,0,0,5,7.32052696227274,7.244941546337007,7.590852123688581,0.0,0.0,1,1,0,1,0,1
3,1.0,6.8679744089702925,8.999742789830492,1.0,0,0,3,6.8679744089702925,0.0,7.578656850594762,7.603897968521881,12.441128957307994,1,0,1,0,0,1
2,2.0,7.252053951852814,9.415971471539097,1.5,0,0,5,7.252053951852814,0.0,7.554858521040676,7.595387278853972,12.98977553949202,0,1,1,1,1,0
2,1.0,6.825460036255307,8.79497643168877,1.0,0,0,3,6.825460036255307,0.0,7.560080465021827,7.602900462204755,12.936028979924114,0,0,1,0,0,1
3,2.25,7.403061091090091,8.881975184248867,2.0,0,0,4,7.403061091090091,0.0,7.593877844605118,0.0,12.760003734711196,0,0,1,0,0,0
4,1.0,7.396948602621014,7.85049318087114,1.5,0,0,3,7.396948602621014,0.0,7.561121589530238,7.601402334583733,13.269059483669356,0,0,1,0,0,1
4,2.5,7.601402334583733,8.693328989123106,2.0,0,0,3,7.601402334583733,0.0,7.600902459542082,0.0,12.931207714546456,1,0,1,0,0,1
