satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical
0.9941441916117956,0.4901647061987839,0.9711129237526113,-1.342579311360707,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
0.510876979919338,1.1750100771286194,0.9711129237526113,1.292531577206681,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,0
0.18971132466269236,-0.7951567714199386,-0.6515376353033031,0.07908590038294137,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
-1.821370842710066,0.08119878150191745,1.7824382032805686,-0.6217349786456177,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.2750700591438231,0.3719099029875988,1.7824382032805686,-1.1807034413926285,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,0
0.8332576182219747,-0.3277671431949484,0.1597876442246541,0.73985987203844,-0.3412351634317259,1,0,0,0,0,1,0,0,0,0,0,0
-0.33317003885422486,-0.44461455025119595,-0.6515376353033031,-1.1623682281819347,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.6856028678496818,0.20832127498451114,0.9711129237526113,0.45059664234002267,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
1.3159173383914369,0.5485884097269077,-0.6515376353033031,-1.0222040523762228,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
1.0343658349592508,0.7238595203112784,0.1597876442246541,1.2604696678882268,1.7134361397848363,0,1,0,0,0,0,0,0,0,0,1,0
-0.5744998989389561,-0.5614619573074435,1.7824382032805686,-0.6017115249590874,1.0285457053793157,1,0,0,0,0,0,0,1,0,0,0,0
-0.7756081156762319,0.840706927367526,-1.4628629148312604,-1.8631891072104938,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,1
-0.6951648289813215,-1.0872752890605568,-1.4628629148312604,-1.2224385892415255,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
-0.5342782555915009,1.2496728520643925,-0.6515376353033031,-1.0222040523762228,4.452997877406919,0,0,0,0,0,0,0,0,0,0,0,1
1.1923834880589292,0.7018568585325701,-0.6515376353033031,-0.8231406347637786,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
1.1952524083490716,0.02277507797379367,-0.6515376353033031,0.23927352987518347,-0.3412351634317259,0,0,0,0,0,0,0,1,0,0,0,0
-0.29294839550676965,0.6654358167831546,0.1597876442246541,-0.0010079143631796588,3.0832170085958777,1,0,0,0,0,0,0,0,0,1,0,0
-0.41361332554913527,1.1912491485362686,-0.6515376353033031,0.45953152042701634,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
0.29630015403202553,0.6386600708110518,0.6093995485166289,1.1890531724372264,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
0.43104118474742315,0.08119878150191745,0.9711129237526113,-0.6818053397052085,-0.3412351634317259,0,0,0,0,0,0,0,1,0,0,0,0
0.6830650835596132,0.6637098655673596,0.1597876442246541,1.0195966914095624,-1.0058925861217267,0,0,0,0,0,0,0,0,0,1,0,0
0.8332576182219747,1.1328254450081447,0.9711129237526113,1.4006338436939385,-1.0261255978372466,0,0,1,1,0,0,0,0,0,0,0,0
1.4365822684338023,-0.2109197361387008,-0.6515376353033031,-0.3213831733476638,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.06960701639735507,-0.967577734865032,0.1597876442246541,1.1303869922073626,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.9539225482643404,1.074401741480021,-0.6515376353033031,0.8800240478441518,-0.3412351634317259,0,0,0,0,0,0,0,1,0,0,0,0
0.22993296801014756,1.3080965555925155,-1.4628629148312604,-0.181218997541952,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
1.275695695043982,-0.9704278820043093,-0.6515376353033031,-1.342579311360707,-0.3412351634317259,1,0,0,0,0,0,0,0,1,0,0,0
1.275695695043982,0.13962248503004124,0.9711129237526113,0.9400944089037425,3.0832170085958777,1,0,0,0,0,0,0,0,0,0,1,0
0.19476167191232663,0.6676930017663187,0.1597876442246541,0.6576386543776089,0.3502704130749319,0,0,0,0,0,0,0,0,0,1,0,0
-0.6549431856338663,-1.0872752890605568,-1.4628629148312604,-1.4426965797933584,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
-0.09184017876949409,-1.0288515855324332,0.1597876442246541,0.17920316881559267,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.5114844714423336,1.3665202591206393,0.9711129237526113,1.3005165752612873,4.452997877406919,0,0,1,0,0,0,1,0,0,0,0,0
0.6321494014846991,1.3080965555925155,0.9711129237526113,0.49957842780007683,1.7134361397848363,0,1,0,0,0,0,0,0,0,0,1,0
1.356138981738892,0.6654358167831546,0.1597876442246541,1.0201882236498636,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.5342782555915009,-0.09407232908245389,-0.6515376353033031,0.23927352987518347,4.452997877406919,0,0,0,0,0,0,0,0,0,1,0,0
-1.0118369572041743,-1.067656492535125,0.1597876442246541,-1.2000240002553484,-0.009013367970635566,0,0,0,0,0,0,0,0,0,0,0,1
1.135155760530971,0.5855313929879258,0.1597876442246541,0.44846322627165625,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,0
-0.41361332554913527,-1.1456989925886807,-0.6515376353033031,-0.261312812288073,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.47126282809487835,1.5417913697050107,0.9711129237526113,1.4206572973804688,-1.0261255978372466,0,0,0,0,0,0,0,1,0,0,0,0
1.1952524083490716,0.00025504601535941696,0.1597876442246541,1.1341763445007431,-0.5203024704977174,0,0,0,0,0,0,0,0,0,0,1,0
1.0592940405058073,0.533778816323227,0.1597876442246541,-0.45725846017525723,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
0.22993296801014756,0.2564698920862888,-1.4628629148312604,0.17920316881559267,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.39081954139996794,-2.0220545455105365,-1.4628629148312604,-0.4415238954668454,1.0285457053793157,0,0,1,0,0,0,0,0,0,0,1,0
-0.7748431906613119,-1.1710220392217816,-1.4628629148312604,-1.4226731261068282,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,1,0
-1.258267835845694,-1.2041226961168043,-1.4628629148312604,-0.46154734915337564,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.5927861781765369,-1.1469267396382894,-1.4628629148312604,-0.8903017282040009,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.6723710448321544,0.5485884097269077,0.1597876442246541,0.6197191499192584,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.47126282809487835,-0.5614619573074435,0.1597876442246541,0.17920316881559267,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
-0.818229695106687,-1.1696818255013097,-1.4628629148312604,-1.1762742163758604,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,0
0.709555916514829,0.7744288803708275,0.8620402867007269,0.8414889299387921,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.27015461135760277,-0.5614619573074435,-0.6515376353033031,-0.8620164228839808,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.4538349688965905,0.2564698920862888,0.1597876442246541,0.5596487888596676,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,0,1
-0.41361332554913527,-0.7951567714199386,0.9711129237526113,-0.5616646175860269,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.42254970409995724,0.9894921989347961,-0.6515376353033031,1.441303605453049,-0.8602290810493891,0,0,0,0,0,0,0,0,0,0,1,0
0.8996719019056673,0.8892804500748157,1.645649533181676,0.6399747613467304,0.7976019543346258,0,0,0,0,0,0,1,0,0,0,0,0
1.4365822684338023,-0.678309364363691,-0.6515376353033031,-0.7819226081378597,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-1.9420357727524318,1.1328254450081447,0.1597876442246541,-0.5216177102129664,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,1
0.8332576182219747,1.5417913697050107,0.1597876442246541,0.6397426036057886,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
0.8332576182219747,-1.320970103173052,0.9711129237526113,0.17920316881559267,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
0.79303597487452,-0.9120041784761855,0.1597876442246541,1.220422760515166,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
-2.0224790594473423,0.7822832238394022,1.7824382032805686,2.0814312690359675,0.34365527097379484,0,1,0,0,1,0,0,0,0,0,0,0
-0.41361332554913527,1.1328254450081447,-0.6515376353033031,0.5196018814866071,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
1.4365822684338023,0.7822832238394022,0.1597876442246541,0.359414251994365,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
1.3963606250863472,-1.2625463996449282,-0.6515376353033031,0.3193673446213045,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,0
0.5814999743662862,-0.1048915514835568,0.1597876442246541,-1.1469798409493925,0.3119473276103004,0,0,0,0,0,0,0,0,0,0,0,1
0.3565413406508515,-0.3419930266559205,-0.6515376353033031,1.3283744522652943,0.26027155071120145,0,0,0,0,0,0,0,1,0,0,0,0
-1.2180461924982386,-1.729936027869918,0.1597876442246541,-1.8631891072104938,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
-0.8158297590236872,-0.9120041784761855,-1.4628629148312604,-1.1623682281819347,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
0.9539225482643404,1.1328254450081447,-0.6515376353033031,0.8600005941576215,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
-0.9364946890660525,0.4317410026706601,0.9711129237526113,-0.5015942565264362,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.3452264332108377,-0.019797669529688713,-0.18402776678389823,1.2509504699770244,-0.05099906190415615,0,0,0,0,0,0,0,0,1,0,0,0
-0.37339168220168006,0.6070121132550308,-0.6515376353033031,-1.262485496614586,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,1,0
1.1547615196144347,-1.2331390025056919,0.1597876442246541,0.609774442000282,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.4365822684338023,1.1328254450081447,-0.6515376353033031,0.900047501530682,-1.0261255978372466,0,0,0,0,1,0,0,0,0,0,0,0
-0.6250283684258853,-0.1235276420261139,-1.4628629148312604,-1.1358164113961415,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.8332576182219747,-0.9704278820043093,-0.6515376353033031,0.1191328077560019,-1.0261255978372466,0,0,0,0,0,0,0,1,0,0,0,0
-0.21250510881185924,-0.7367330678918148,0.9711129237526113,0.15917971512906243,-1.0261255978372466,1,0,0,0,0,1,0,0,0,0,0,0
0.5552214526754091,-0.43177733027945986,-0.6515376353033031,0.08061103047905466,0.2684110752787269,0,0,0,0,0,0,0,0,0,0,0,1
1.5170255551287128,1.6002150732331344,0.1597876442246541,-0.7618991544513295,0.34365527097379484,0,0,0,0,0,0,0,0,1,0,0,0
-1.781149199362611,0.6165714827392554,1.103863120171881,-0.1546430119007276,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,0
-0.21250510881185924,1.3080965555925155,-0.6515376353033031,-0.9421102376301018,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,1,0
0.6723710448321544,0.6070121132550308,0.1597876442246541,-1.1623682281819347,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.3969073670056687,-0.7666767422579881,0.29613771989163273,-0.8095123376041856,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.0343658349592508,0.6070121132550308,0.1597876442246541,1.0001647699633334,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.0343658349592508,0.37331729914253636,0.1597876442246541,-1.182391681868465,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
-2.0224790594473423,1.0159780379518972,2.5937634828085256,1.1203054920825148,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,1
-1.9018141294049766,0.6654358167831546,0.9711129237526113,-0.6017115249590874,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,1
0.42179182287135264,-1.128969635418031,0.1597876442246541,-0.7355775607027637,0.10892213857326938,0,0,0,0,0,0,0,0,0,1,0,0
0.6196255236759644,-0.6141487701257475,0.1597876442246541,-1.3905163538811836,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
1.356138981738892,0.198046188558165,-0.6515376353033031,1.0402116773363939,0.34365527097379484,0,0,0,0,1,0,0,0,0,0,0,0
0.31037625470505753,-0.38619084672307213,0.1597876442246541,-1.3025324039876465,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.6951648289813215,-1.0288515855324332,-1.4628629148312604,-1.0021805986896926,-0.3412351634317259,0,1,0,0,0,0,1,0,0,0,0,0
0.08259555369397292,0.1001063521407844,-0.6515376353033031,0.1059075006059395,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
1.1148091216541611,-1.1456989925886807,-0.6515376353033031,-0.7418757007647993,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
1.557247198476168,0.8991306308956497,0.1597876442246541,-1.4426965797933584,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,1,0
-1.9018141294049766,-0.7951567714199386,0.1597876442246541,1.4807276584400595,4.452997877406919,0,0,0,0,0,0,0,0,0,1,0,0
0.8734792615694299,1.074401741480021,-0.6515376353033031,-1.9833298293296753,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,1,0
1.4365822684338023,-1.1456989925886807,0.1597876442246541,0.1191328077560019,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
-0.33317003885422486,-1.2041226961168043,0.1597876442246541,0.7799067794115004,-1.0261255978372466,0,0,0,0,0,0,0,1,0,0,0,0
-0.9715561917430013,1.2641038979279706,0.9711129237526113,-1.6180576339896156,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342782555915009,-0.5614619573074435,0.1597876442246541,0.17920316881559267,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
1.557247198476168,0.13962248503004124,-0.6515376353033031,0.3794377056808953,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
1.3596407796868217,0.010320237703597801,0.7347789428763586,-0.5550498701083251,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
-0.9364946890660525,-1.2625463996449282,-0.6515376353033031,-0.10112518279583095,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.6723710448321544,1.6002150732331344,0.9711129237526113,0.7999302330980307,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
0.6723710448321544,-0.5030382537793197,0.1597876442246541,1.280493121574757,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.39081954139996794,-0.5614619573074435,-0.6515376353033031,1.140328945769045,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.47126282809487835,-0.26934343966682456,0.1597876442246541,-0.9621336913166321,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-0.6732498126052371,-1.0820339449669334,-1.4628629148312604,-1.4299903179144124,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
-2.076212193683078,0.8210808934170806,1.7824382032805686,1.6147883785385333,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,0
1.3204653699639108,1.0715229921513538,0.1597876442246541,0.44681933795050205,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
-0.8962730457185973,-1.320970103173052,-1.4628629148312604,-1.1423447744954045,-0.3412351634317259,0,1,0,0,0,0,0,1,0,0,0,0
-0.03767039428980601,0.4677380885056506,0.9711129237526113,0.2685553474583784,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
0.06904639462032673,0.2564698920862888,0.1597876442246541,0.3193673446213045,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,0
-0.21250510881185924,0.840706927367526,0.1597876442246541,-1.2825089503011162,-1.0261255978372466,1,0,0,1,0,0,0,0,0,0,0,0
-0.17228346546440448,-1.2625463996449282,0.1597876442246541,-0.4815708028399059,-1.0261255978372466,0,0,0,0,0,0,0,1,0,0,0,0
-1.1778245491507835,-0.678309364363691,-1.4628629148312604,1.580844926872711,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,1
0.8332576182219747,-1.0872752890605568,-0.6515376353033031,-1.0822744134358138,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,0,1
0.5517061147897887,1.3080965555925155,0.9711129237526113,-0.14117209016889148,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
0.031504281451579005,0.7978517649259136,-0.6515376353033031,0.7225043077751002,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-0.21250510881185924,1.0159780379518972,-0.6515376353033031,-0.7618991544513295,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,0,1
0.79303597487452,0.5485884097269077,0.1597876442246541,0.33939079830783475,1.0285457053793157,1,1,0,0,0,0,0,0,0,0,0,0
1.4768039117812577,-0.9704278820043093,-0.6515376353033031,-0.7018287933917388,1.7134361397848363,1,0,0,0,0,0,0,0,0,1,0,0
-0.7756081156762319,-1.1456989925886807,-1.4628629148312604,-1.342579311360707,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
0.5741020121977101,1.184610802803819,0.5500859216330061,1.3316893300999837,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
0.9871822427791297,-0.38206949617388447,-0.13405944590219446,0.291450918985434,2.398326574190357,0,0,1,0,0,0,1,0,0,0,0,0
0.028824751272871534,1.3665202591206393,-0.6515376353033031,-0.24128935860154277,0.34365527097379484,0,0,0,1,0,0,0,0,0,0,0,0
0.31037625470505753,0.6070121132550308,0.1597876442246541,1.4206572973804688,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.7753385751660251,0.9376905664115179,-0.6515376353033031,0.2649035813010548,0.22037525536047434,0,0,0,0,0,0,1,0,0,0,0,0
1.1148091216541611,-0.44461455025119595,0.1597876442246541,0.7198364183519097,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.3797227182752343,0.46311385027439417,-0.6515376353033031,1.1217867607286094,1.0285457053793157,1,0,0,0,0,0,0,0,0,0,0,0
-0.05447667091393829,0.7056612917125955,-0.6515376353033031,0.6163278216894658,2.776327544559762,0,0,0,0,0,0,0,0,0,0,0,0
-1.920777180204684,-0.1937405569758727,-0.6515376353033031,-0.24722682493383696,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
1.3885717340066057,1.3495598482529303,-0.6515376353033031,0.7107888558310584,-0.09820184983491875,0,0,0,0,0,0,0,0,0,0,0,0
0.18971132466269236,1.6586387767612583,0.1597876442246541,-0.181218997541952,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.29429216963136057,-1.2197378236014116,-1.4628629148312604,-0.5263460786364705,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-0.11882686041696737,-0.45572795993259346,0.9711129237526113,1.2850737709507762,-0.9134437440684032,0,0,0,0,0,0,0,0,0,1,0,0
-0.5342782555915009,-1.2625463996449282,0.1597876442246541,-0.4415238954668454,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.37339168220168006,-0.5614619573074435,-0.6515376353033031,1.4807276584400595,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
-0.6951648289813215,-1.729936027869918,-1.4628629148312604,-0.04105482173624018,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.79303597487452,1.1912491485362686,0.9711129237526113,0.7598833257249702,1.0285457053793157,0,1,0,0,0,0,0,0,1,0,0,0
-0.7532859140791042,-0.3403187347189859,0.1597876442246541,-1.3265503723184975,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
0.18971132466269236,0.4317410026706601,0.9711129237526113,-1.342579311360707,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
-0.41361332554913527,0.02277507797379367,-0.6515376353033031,0.819953686784561,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
1.5170255551287128,-0.7951567714199386,0.1597876442246541,-0.36143008072072436,-0.3412351634317259,0,0,0,0,0,0,0,1,0,0,0,0
1.3159173383914369,0.6070121132550308,0.1597876442246541,-0.2813362659746033,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-2.0224790594473423,0.4901647061987839,2.5937634828085256,2.0814312690359675,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,1
-2.0627007027947974,0.8991306308956497,1.7824382032805686,0.9400944089037425,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
0.06904639462032673,-0.03564862555433011,0.9711129237526113,-1.2024151355549952,-1.0261255978372466,0,0,0,1,0,0,0,0,0,0,0,0
1.4210833429708412,-0.8347135675287818,-0.6515376353033031,-1.5322865093803664,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.8734792615694299,0.2564698920862888,-0.6515376353033031,1.220422760515166,-1.0261255978372466,0,0,0,0,1,0,0,0,0,0,0,0
-0.7756081156762319,-1.320970103173052,-1.4628629148312604,-1.2424620429280557,-0.3412351634317259,0,1,0,0,0,1,0,0,0,0,0,0
0.6422561092143504,0.17761279452127637,0.4435445464330746,-0.7178066971071173,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.2967651785154388,-0.08792627762197869,-0.20011600744584243,1.1185035307667635,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.18971132466269236,0.840706927367526,0.1597876442246541,-1.7830952924643728,1.7134361397848363,0,0,0,0,1,0,0,0,0,0,0,0
0.13608933051197647,0.7875999076585664,-0.6515376353033031,-0.8128688775390386,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
-0.4900611278249415,0.03707144615101182,-0.6515376353033031,-0.5816880712725572,4.452997877406919,0,0,1,0,0,0,0,0,0,0,0,0
-0.25272675215931445,1.1328254450081447,0.1597876442246541,-0.04105482173624018,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.5744998989389561,-0.9120041784761855,0.1597876442246541,0.49957842780007683,-0.3412351634317259,0,0,0,0,0,0,0,1,0,0,0,0
-1.7007059126677007,0.02277507797379367,1.7824382032805686,0.8399771404710913,1.7134361397848363,1,0,0,0,0,0,0,0,0,0,0,1
0.9941441916117956,-0.26934343966682456,0.9711129237526113,-0.02103136804970992,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
1.1148091216541611,1.6586387767612583,0.9711129237526113,0.900047501530682,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
0.8332576182219747,0.13962248503004124,-0.6515376353033031,0.5596487888596676,2.398326574190357,0,0,1,0,0,0,1,0,0,0,0,0
-0.37339168220168006,0.7822832238394022,0.1597876442246541,1.1203054920825148,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.8332576182219747,0.2564698920862888,0.1597876442246541,1.3005165752612873,-0.3412351634317259,0,0,1,0,0,0,1,0,0,0,0,0
0.591927758137244,-0.38619084672307213,-0.6515376353033031,1.060235131022924,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.9498976153076734,-0.6534823065229443,0.1597876442246541,-0.11239268267282054,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.3159173383914369,-1.5546649172855467,-1.4628629148312604,0.19922662250212295,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.8252902718808424,0.5607204312847905,-0.6515376353033031,-0.7379093339734656,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-1.6202626259727906,1.1912491485362686,-1.4628629148312604,0.19922662250212295,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.27015461135760277,-0.9120041784761855,-0.6515376353033031,-1.102297867122344,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.7756081156762319,-1.2041226961168043,-1.4628629148312604,-1.3025324039876465,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
0.31037625470505753,-0.09407232908245389,-0.6515376353033031,0.2192500761886532,-1.0261255978372466,0,0,0,0,0,0,0,0,1,0,0,0
0.591927758137244,-0.7951567714199386,0.9711129237526113,-1.3025324039876465,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
1.275695695043982,-0.15249603261057768,-0.6515376353033031,0.23927352987518347,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
-0.29294839550676965,-0.5030382537793197,0.1597876442246541,-1.2224385892415255,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-1.982257416099887,-0.678309364363691,-1.4628629148312604,-0.14117209016889148,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
-0.00409115611877664,0.4448018055622672,0.9711129237526113,0.5897439313220898,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
0.8019322036999326,1.1350704620532253,-0.7568503416733388,0.3313026483739828,0.2547542259377522,0,0,0,0,0,0,1,0,0,0,0,0
-1.6604842693202455,1.4833676661768869,0.1597876442246541,0.7198364183519097,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,0
-0.8962730457185973,-1.5546649172855467,-0.6515376353033031,-2.023376736702736,3.0832170085958777,1,0,0,0,0,0,0,0,1,0,0,0
-1.9018141294049766,0.5485884097269077,0.1597876442246541,-1.262485496614586,-0.3412351634317259,1,0,0,0,0,0,0,0,0,1,0,0
0.35059789805251274,-0.678309364363691,-0.6515376353033031,1.3205400289478175,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-0.5342782555915009,1.5417913697050107,0.9711129237526113,-1.3826262187337677,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
1.3963606250863472,1.1328254450081447,-0.6515376353033031,1.1203054920825148,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-0.11361357746386262,1.1183356481431823,0.5319138430641319,1.254755529429949,-0.6553701724198968,0,0,0,0,0,0,0,0,0,1,0,0
1.275695695043982,0.08119878150191745,0.1597876442246541,1.6409152879323017,2.398326574190357,0,0,0,0,0,0,0,0,0,1,0,0
-0.9631713120197374,0.023375585535103327,-1.4628629148312604,-1.284269189752169,0.38978394265129357,0,0,0,0,0,0,0,0,0,0,0,0
-0.6782355902606882,-1.4501127416228432,-1.4628629148312604,-1.1144165555369112,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,0
-0.25272675215931445,0.2564698920862888,0.1597876442246541,1.1203054920825148,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-0.011396892074583673,1.5417913697050107,-0.6515376353033031,-1.262485496614586,1.0285457053793157,1,0,0,0,0,1,0,0,0,0,0,0
0.18971132466269236,-0.8535804749480623,1.7824382032805686,1.5407980194996502,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.591927758137244,0.31489359561441255,0.1597876442246541,-0.641758432332148,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
1.1148091216541611,1.1912491485362686,0.9711129237526113,0.819953686784561,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
-1.057159619108418,-2.0220545455105365,0.1597876442246541,-0.9621336913166321,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
