satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical
0.8524950342746943,5.19933758270342,0.19105200614617424,0.47278912099226755,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,1,0,0,0,0,0,0
0.6824578366693302,0.28221614706250825,-0.5448472393466709,-0.3219708901819884,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.08873448029941519,-0.2954151418352379,-0.5448472393466709,-0.037988351230282213,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.4307272992954577,-1.927863925395305,-0.5448472393466709,-1.9066520772807622,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
1.22064034884735,-0.6824578366693298,0.19105200614617424,0.799082762135179,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.11418529432142852,1.5089438550380385,-0.5448472393466709,0.7817807527650725,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
1.6399762701332197,-0.3757931145253796,1.593218818023051,-0.10145167264194725,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.6399762701332197,1.3049226377527252,0.8894945075306337,-0.15250597424624424,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.1910520061461741,0.36224130284473655,0.19105200614617424,-0.004219925444798226,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.799082762135179,0.0,0.19105200614617424,0.2690661378543142,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-1.2074140502222022,-0.3757931145253796,1.593218818023051,1.4705452438880635,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.7647096737863871,-1.0739875026403314,-5.199337582605575,-1.335177736118937,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.4342001596863792,1.6906216295848986,-0.5448472393466709,0.4307272992954577,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.4168779579954071,1.0517172529984828,0.8894945075306337,1.76975671890273,1.5497059007365892,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
1.3996566480498198,1.0517172529984828,-0.5448472393466709,1.5497059007365892,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.6665642591979041,-1.6906216295848977,-5.199337582605575,-0.8708457453650698,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.9878373274485251,-1.5497059007365892,-5.199337582605575,-0.9084578685373851,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,1,0,0,0,0,0,0
0.7478585947633022,0.0379883512302825,0.19105200614617424,-0.6508373064444771,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
-0.7147759881031507,-0.967421566101701,-5.199337582605575,-0.9474012715571217,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.9674215661017016,0.9674215661017016,0.19105200614617424,0.3757931145253799,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.181576613928574,-0.4586790696940935,1.593218818023051,0.05066061676587685,1.0968035620935135,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.6906216295848977,1.1943956635681565,5.19933758270342,1.76975671890273,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.4307272992954577,-0.3757931145253796,0.8894945075306337,0.40310812065628565,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.2954151418352382,1.3049226377527252,-0.5448472393466709,-0.6665642591979041,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.9556614355881679,0.36224130284473655,5.19933758270342,2.0707321031687704,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.9556614355881687,-0.4586790696940935,0.19105200614617424,-0.5744599931693578,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.9556614355881687,-0.13971029888186198,0.8894945075306337,-0.40310812065628554,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
-1.0299567622253682,-1.5497059007365892,-5.199337582605575,-1.6906216295848977,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.19105200614617424,0.28221614706250825,1.593218818023051,0.9474012715571222,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.8344270065319033,-1.1943956635681559,-5.199337582605575,-1.7697567189027283,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
-1.9556614355881679,0.5595922742274326,5.19933758270342,1.7460165226992137,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,1,0,0,0,0,0,0,0,0
0.2954151418352382,0.9674215661017016,-0.5448472393466709,-1.3996566480498192,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
1.1442372651002075,-0.7478585947633022,-0.5448472393466709,1.0299567622253682,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,0,0,0,1,0,0,0,0,0
-0.7147759881031507,-1.5497059007365892,-5.199337582605575,-0.8708457453650698,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.3353332195143984,1.9556614355881687,-5.199337582605575,1.6906216295848986,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.3219708901819884,0.28221614706250825,-0.5448472393466709,-0.5302197258242277,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.012660076940314149,-1.3049226377527243,0.19105200614617424,-0.21690442598171064,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.8524950342746943,0.8166273608486051,0.19105200614617424,0.2559624942940646,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.3757931145253796,1.3996566480498198,0.19105200614617424,1.5089438550380385,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.1525059742462445,-0.3353332195143981,0.8894945075306337,-1.168948844531482,0.6045853465832371,-5.199337582605575,-5.199337582605575,5.19933758270342,0,0,0,0,0,0,1,0,0
-0.4586790696940935,-0.604585346583237,-0.5448472393466709,-0.5302197258242277,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
-0.21690442598171064,-0.7478585947633022,-0.5448472393466709,-0.2954151418352379,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
2.3225745319461946,-0.8166273608486048,-0.5448472393466709,0.7312172511297167,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
-0.927753685357425,-1.1943956635681559,-5.199337582605575,-1.008673357646798,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.08873448029941505,0.1269374583056433,-0.5448472393466709,-0.8708457453650698,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.0299567622253682,1.1202053547494892,0.19105200614617424,-0.0760316231203884,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.2386147163607277,-0.2954151418352379,0.8894945075306337,-0.8524950342746939,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
0.1525059742462445,-0.604585346583237,0.8894945075306337,0.36224130284473655,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.5744599931693578,-0.4168779579954071,-0.5448472393466709,0.799082762135179,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.9556614355881679,1.1943956635681565,1.593218818023051,0.9084578685373853,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.6352697098765964,-1.4342001596863792,-5.199337582605575,-0.6352697098765964,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.4705452438880622,1.3049226377527252,0.19105200614617424,-0.3757931145253796,1.0968035620935135,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.6906216295848977,0.7647096737863871,5.19933758270342,1.5089438550380385,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.5157047936930386,0.4586790696940937,0.19105200614617424,-0.6352697098765964,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-1.4958983948363889,0.36224130284473655,0.19105200614617424,-1.2758170414017849,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.15250597424624424,-0.3353332195143981,-0.5448472393466709,-0.24290265588608934,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
-0.05066061676587643,5.19933758270342,0.8894945075306337,0.5894557978497786,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
0.2954151418352382,0.8166273608486051,-0.5448472393466709,0.348755695517045,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.3667069718079625,0.6198545735654941,0.8894945075306337,1.2758170414017853,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
-0.21690442598171064,0.0379883512302825,0.8894945075306337,-0.5302197258242277,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.073987502640332,0.8166273608486051,0.19105200614617424,1.22064034884735,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.6352697098765964,-0.10145167264194725,0.8894945075306337,-0.10145167264194725,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.08873448029941505,0.0379883512302825,-0.5448472393466709,-0.6352697098765964,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.8708457453650698,-0.8166273608486048,-5.199337582605575,-1.7697567189027283,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
-1.0299567622253682,-0.3757931145253796,0.19105200614617424,0.5157047936930386,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.5595922742274326,0.6985257103450601,-0.5448472393466709,-0.08873448029941505,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.335177736118937,-0.4586790696940935,0.8894945075306337,-0.037988351230282213,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.15250597424624424,-1.1943956635681559,0.19105200614617424,-1.3049226377527243,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
1.22064034884735,0.2039611757513145,-0.5448472393466709,-1.0299567622253682,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.7990827621351786,-2.212443631830463,-5.199337582605575,-0.08873448029941505,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.11418529432142852,0.36224130284473655,0.8894945075306337,1.2477538553513252,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
1.6399762701332197,-1.1943956635681559,-0.5448472393466709,-0.6352697098765964,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.5089438550380385,-0.2559624942940646,0.8894945075306337,-1.1202053547494892,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.2559624942940646,-1.4342001596863792,0.19105200614617424,-0.5448472393466709,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.3757931145253796,-0.10145167264194725,0.19105200614617424,0.19105200614617424,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
1.7460165226992137,-0.13971029888186198,-0.5448472393466709,-0.20396117575131423,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.21690442598171078,-2.7097198136968514,-5.199337582605575,-0.28221614706250797,1.0968035620935135,-5.199337582605575,-5.199337582605575,5.19933758270342,0,0,0,0,0,0,0,1,0
0.5157047936930386,0.0,-0.5448472393466709,0.9084578685373853,0.6045853465832371,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.9674215661017016,1.0517172529984828,0.19105200614617424,1.1442372651002075,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.799082762135179,-1.9850577462388894,1.593218818023051,0.6985257103450605,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-5.199337582605575,1.3996566480498198,1.593218818023051,1.0299567622253682,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.6352697098765964,-0.7478585947633022,-5.199337582605575,-1.168948844531482,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,1,0,0,0,0,0,0
-1.5222512903327745,0.8894945075306337,0.8894945075306337,1.1689488445314824,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.073987502640332,0.0379883512302825,-0.5448472393466709,0.11418529432142852,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
-0.5302197258242277,-0.10145167264194725,-5.199337582605575,-1.7460165226992128,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.6824578366693302,1.1943956635681565,-0.5448472393466709,0.8524950342746943,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
0.3894142978521447,-0.604585346583237,0.8894945075306337,-0.5302197258242277,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
0.6824578366693302,1.0517172529984828,-0.5448472393466709,0.9474012715571222,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
-1.6906216295848977,1.5089438550380385,1.593218818023051,1.6906216295848986,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.19105200614617424,0.8166273608486051,-0.5448472393466709,-0.2298841175792319,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.7478585947633022,0.3219708901819885,0.19105200614617424,-0.6352697098765964,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.2954151418352382,1.9556614355881687,0.8894945075306337,0.5894557978497786,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.3049226377527243,-0.5012977107677287,1.593218818023051,-2.0495942663939903,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.6352697098765966,1.9556614355881687,0.19105200614617424,1.0299567622253682,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.19105200614617424,0.2429026558860896,0.8894945075306337,1.1689488445314824,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.1442372651002075,1.6906216295848986,0.8894945075306337,0.6665642591979043,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.4307272992954577,0.28221614706250825,0.8894945075306337,-0.1781745977224104,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
1.3351777361189376,-0.037988351230282213,0.8894945075306337,1.3996566480498198,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.7478585947633022,-0.10145167264194725,0.19105200614617424,0.4307272992954577,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.3894142978521447,-1.3049226377527243,0.19105200614617424,0.09721088682464318,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.3487556955170447,-0.4168779579954071,-0.5448472393466709,-0.24290265588608934,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.8344270065319033,-0.8166273608486048,-5.199337582605575,-0.9084578685373851,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.05066061676587685,0.2039611757513145,0.8894945075306337,0.501297710767729,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.9084578685373853,0.9674215661017016,0.19105200614617424,0.8524950342746943,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
1.9556614355881687,-0.3353332195143981,0.19105200614617424,0.4307272992954577,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
-1.9556614355881679,0.5157047936930386,0.8894945075306337,2.2532653322771448,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.8708457453650698,-0.604585346583237,-5.199337582605575,-1.7697567189027283,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.3219708901819884,0.9674215661017016,-0.5448472393466709,0.6352697098765966,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.012660076940314008,-0.2954151418352379,0.19105200614617424,0.6045853465832371,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.4958983948363889,1.1202053547494892,0.19105200614617424,-0.2690661378543141,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.6352697098765966,0.5157047936930386,-0.5448472393466709,0.19105200614617424,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.5157047936930386,1.1943956635681565,0.8894945075306337,1.4705452438880635,1.5497059007365892,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
-1.0299567622253682,-0.7478585947633022,-5.199337582605575,-1.1442372651002075,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,1,0,0,0,0,0,0
0.5595922742274326,0.0760316231203884,-0.5448472393466709,-0.43072729929545744,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
0.799082762135179,0.0760316231203884,-0.5448472393466709,-1.2206403488473496,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.8524950342746943,-0.8166273608486048,-0.5448472393466709,-0.20396117575131423,5.19933758270342,-5.199337582605575,-5.199337582605575,5.19933758270342,0,0,0,1,0,0,0,0,0
1.7460165226992137,-0.13971029888186198,-0.5448472393466709,-0.4586790696940935,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.6352697098765966,-0.967421566101701,0.19105200614617424,1.3996566480498198,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
-0.2559624942940646,-1.0739875026403314,-5.199337582605575,-0.7990827621351786,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
1.22064034884735,0.2039611757513145,-0.5448472393466709,-1.0299567622253682,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.2954151418352379,0.8166273608486051,0.19105200614617424,1.1442372651002075,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
0.6824578366693302,1.5089438550380385,-0.5448472393466709,0.6508373064444771,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.7990827621351786,-1.4342001596863792,-5.199337582605575,-0.6985257103450601,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.7478585947633022,0.5157047936930386,0.19105200614617424,-0.9878373274485251,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.21690442598171078,0.16532666916589714,-0.5448472393466709,-1.4705452438880622,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.9878373274485251,-0.967421566101701,-5.199337582605575,-1.1442372651002075,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.9556614355881679,0.3219708901819885,1.593218818023051,1.1689488445314824,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.1910520061461741,5.19933758270342,-5.199337582605575,-0.6985257103450601,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.9674215661017016,0.0379883512302825,0.8894945075306337,-2.097891822254847,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.4307272992954577,1.6906216295848986,0.19105200614617424,0.5157047936930386,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.6352697098765964,-0.604585346583237,-5.199337582605575,-0.9084578685373851,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,1,0,0,0,0
1.3996566480498198,0.6198545735654941,-0.5448472393466709,0.29541514183521406,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.6906216295848977,0.6198545735654941,1.593218818023051,1.7460165226992137,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.5744599931693578,0.3219708901819885,0.8894945075306337,0.48699393885129066,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.9674215661017016,5.19933758270342,0.8894945075306337,1.073987502640332,1.0968035620935135,5.19933758270342,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.1202053547494892,-0.06334102325685856,0.19105200614617424,-0.24290265588608934,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.3487556955170447,-0.10145167264194725,0.19105200614617424,-0.44465975598867175,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
-0.5744599931693578,-0.8166273608486048,-0.5448472393466709,-0.13971029888186198,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.9674215661017016,-0.21690442598171064,-0.5448472393466709,1.3996566480498198,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-0.2954151418352379,-2.212443631830463,-5.199337582605575,0.9084578685373853,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.073987502640332,1.3996566480498198,0.8894945075306337,1.0517172529984828,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.012660076940314008,0.8894945075306337,0.8894945075306337,1.2477538553513252,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
1.1442372651002075,0.0379883512302825,-5.199337582605575,0.025322183413346442,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
1.7460165226992137,1.3996566480498198,0.19105200614617424,0.7817807527650725,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
-1.4342001596863792,0.3219708901819885,0.19105200614617424,-1.168948844531482,1.0968035620935135,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.6824578366693302,1.1943956635681565,0.8894945075306337,0.501297710767729,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.7647096737863871,-0.6824578366693298,-5.199337582605575,-1.5089438550380376,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.5894557978497783,-1.1943956635681559,0.19105200614617424,-0.604585346583237,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-1.6906216295848977,0.9674215661017016,1.593218818023051,2.8749899143315014,0.6045853465832371,5.19933758270342,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.21690442598171064,-1.9850577462388894,-0.5448472393466709,0.3086658056949282,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
0.7478585947633022,1.3996566480498198,0.8894945075306337,1.6399762701332197,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.799082762135179,-0.2954151418352379,-5.199337582605575,0.1269374583056433,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
