SPAIN_IMP_F_FREN(/MWh),FREN_MARKET(/MWh),SPAIN_EXP_TO_PORT(/MWh),SPAIN_IMP_F_PORT_PORT(/MWh),SPAIN_EXP_TO_FREN(/MWh),SPAIN_COMP_CYCLE(MWH),SPAIN_WIND(MWH),SPAIN_NUC(MWH),SPAIN_TOT_GENERATION(MWH),SPAIN_HYDRO(MWH),SPAIN_COAL(MWH),SPAIN_ACTUAL_D(MW),SPAIN_TOTAL_DEMAND(MWH),DAILY_FREN_MARKET(MWH),DAILY_SPAN_MARKET(MWH),SPAIN_GAS(MWH)2,SPAIN_PHVOLTAIC(MWH)2,SPAIN_HYDRO_TOT(MWH),PORT_MARKET(/MWh),SPAIN_GENERATION,datetime_year,datetime_month,datetime_day
-0.2954151418352379,-0.4068507263604228,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.6100092061528318,1.2949189009238093,0.11412726206690409,-0.40451354488496577,-0.6372444655327129,-1.3996566480498192,-1.1749394915961309,-1.0708097252911508,-0.16081445318750465,-2.9793445740318827,-2.6514258398861763,0.15876516502823368,0.4029123401936874,-2.1273105434195405,-1.3996566480498192,2014,4,25
-0.2954151418352379,-0.2267672078520398,-5.199337582605575,-5.199337582605575,1.0144067102345382,-1.932937739628504,-1.4603031862371587,0.8541311473874353,-0.9742922551143217,2.450558732971937,-0.15140799516420264,-0.7285214512818291,-0.3529839493241247,-0.43649942269422,0.41784826608196124,-0.3547856175651259,0.5877256135420601,0.4159060837419774,0.3223355296451157,-0.15140799516420264,2017,6,10
1.0647677548603536,1.1567181948526972,-5.199337582605575,-5.199337582605575,0.734823771733654,-1.5920077045271737,-0.7552872960730095,0.4064078888522086,-1.2314931191787815,-0.1814491010339141,0.03355290055321408,-0.7852479577235061,-0.8541777117324593,-0.9831623409181952,-0.28067716754002053,0.7678159464545651,-0.42893366170430464,-0.1453120422680201,1.8431806454051856,0.03355290055321408,2018,8,27
-0.2954151418352379,-0.7723499356621855,0.9639366776086123,-5.199337582605575,0.830835995740849,0.0911344950074807,-1.1330924309562747,0.3554833555645837,0.3045429601094431,-0.5869061391913309,0.5510161901629148,0.6957494504700787,0.871006765176393,0.574482674112316,1.120185135786509,-0.4162783527775512,1.0129463251050796,0.5163902071572878,-0.5554529783786062,0.5510161901629148,2016,6,30
-0.2954151418352379,0.9321909012854274,-5.199337582605575,-5.199337582605575,-0.4440788336476101,-0.1625381017946089,0.0040781961035427335,-1.1043926994207305,-1.1069072435613585,-0.3847033378498927,0.3390379884405231,-0.800608602988071,-0.7279071485459794,-0.11022484893109957,-0.17272368783408984,-0.1659792580147581,-1.2255023943217567,-1.3826039651231374,0.2142608869144531,0.3390379884405231,2016,12,7
-0.2954151418352379,0.7486844747244528,-5.199337582605575,-5.199337582605575,-0.4115696067672027,-1.5497059007365892,0.39878132061508625,-0.7875476005417246,-0.9688358633470109,-0.7071971483632182,0.18112528147687787,-0.6684464127301416,-0.5824767430156407,0.04078328100023451,-0.7334984569439996,-0.450119324419942,-1.5857339652848392,-1.1149883080052128,0.3173209776276867,0.18112528147687787,2016,12,17
-0.2954151418352379,-5.199337582605575,-5.199337582605575,1.3740456405748147,0.2229052772039115,-1.8836278791145096,1.4792888822770092,0.8995821173957678,-0.6840223679101988,-0.3339008696147021,-1.6906216295848977,-2.24904939896169,-1.6432751462950739,-0.7990932263313989,5.19933758270342,-1.788721941463865,-0.9247664356025077,-0.7894110498415309,-1.436538696895417,-1.6906216295848977,2018,5,7
-0.2954151418352379,-0.90838059242766,-5.199337582605575,-5.199337582605575,0.3515234518838199,-0.0780925398239154,-0.634108030063916,-0.012954244727118746,-0.22946880751132587,-2.363714693421585,1.0954750232180281,-0.7318689643129248,-0.6954198153818598,-0.308479553220196,0.5214067380409982,-0.2065167552708314,1.1243403713263995,-0.8896222421895823,0.230758378950954,1.0954750232180281,2015,7,11
0.7111212172195489,0.1587871168392547,-5.199337582605575,-5.199337582605575,1.191598155248483,1.082843874971316,-0.07229030520242921,1.3630104592870373,1.168169045607336,-0.2948925719394236,0.9055683860697643,1.837133786400453,2.1040405038249554,1.4624424165422927,1.0858908491855643,1.1144530068801268,-0.6984744892901557,0.3255097355948732,0.6574565869007652,0.9055683860697643,2017,10,25
-0.2954151418352379,-0.3857369516019044,1.181680042507388,-5.199337582605575,1.0592537745500292,-0.3853828038991234,0.1397514447838182,0.18014886131262586,-1.4949877670216871,0.343108410804362,-0.684354469808344,-0.7966190426108927,-0.7315961366421502,-0.7740306262334343,1.1368617907225782,-0.4029429327723602,0.5515356311150396,-1.6025156445392852,-0.5946738763250679,-0.684354469808344,2018,1,4
-0.2954151418352379,0.5165571212696668,1.5727079697291897,-5.199337582605575,-1.5862644643282222,-0.5583343230367445,-0.17062129265156703,1.8628350822870108,0.03760116437403067,1.5577850921925398,0.053036832761243866,0.5218627143248719,0.7988967131786868,0.3281164640600283,-0.02683951626195455,0.6018667378408132,0.09116915847052903,0.3760426722382107,0.1147892915460022,0.053036832761243866,2017,4,10
-0.2954151418352379,-0.3545841306923078,-5.199337582605575,-5.199337582605575,0.9478018591477588,0.5646365819098017,-0.45913869498369486,0.955998914352982,-0.991779123066039,-0.1486370625536398,-0.11815441808360955,-0.794678703275461,-1.3868905800894409,-1.547024787387346,0.16437397554264835,-1.3010310139438852,-0.5288431215779696,-0.339681903453801,-0.2956852999342521,-0.11815441808360955,2015,1,3
1.1779390447228435,-0.0152587646067528,-5.199337582605575,-5.199337582605575,0.0259638518800879,0.0616650001573185,0.9757815857484309,-0.2617097120675501,0.4635499206041064,1.6480213975521028,-0.06439374494110298,0.0204925341829184,-0.10689977543644902,-0.26904152715128304,-0.6303316599922513,0.0727968187621775,-1.1965473266944877,-0.4616209050709717,0.2688870495878459,-0.06439374494110298,2014,11,6
-0.2954151418352379,0.1281420318146067,-5.199337582605575,1.1200901932896663,-0.0813646854349521,1.759822273712422,-0.793918763097237,0.0355890767987754,1.7122147721474348,-1.795720875292478,1.6278968746939726,1.443886473721154,1.590511122595771,1.3612198703775036,1.9575595920138154,1.0738888498964254,1.0889979804571996,-0.084214468174099,1.1131228001629272,1.6278968746939726,2015,7,12
-0.2954151418352379,-1.7031411621903234,-5.199337582605575,-5.199337582605575,0.7774700551727383,-0.7441926286762085,0.16676975896199256,-0.96940560584525,-1.9995070649931743,-1.202526881723052,-0.5603470318195183,-2.3241612661491353,-2.3230910454918616,-2.310161582864482,-1.4272427312969054,-1.6259098730553396,0.7972300576662525,-0.3912490119462664,-0.8711624873033009,-0.5603470318195183,2014,5,31
1.3165544507480909,0.6216150362343627,-5.199337582605575,-5.199337582605575,-0.8708457453650698,0.1622921720400949,1.3807077337528888,1.5275576890737401,1.7023354688028194,1.5024374430949785,-0.7880687174163883,0.976635692549323,1.2760323961158322,0.31486444841611916,-0.6741353699549854,0.2798654232765704,-0.06595652638518194,1.065266931843424,-0.764775924875802,-0.7880687174163883,2015,2,25
-0.2954151418352379,-0.4879104228571,0.9259367950861822,-5.199337582605575,0.5404237837127895,0.104458632950359,-0.32085100630497404,-0.40327538608345154,0.8548007768999581,0.5062109256312307,1.3701408180996943,0.3652600488107733,0.07973293137319734,0.26215510659005203,-1.0867020950436672,-0.6142263768388655,1.7983840316812678,-0.0352066694608802,-0.0404170916731717,1.3701408180996943,2014,7,24
-0.2954151418352379,-0.160203286950112,-5.199337582605575,-5.199337582605575,1.0828047202712192,-0.792872431943995,1.0853633221887335,1.0456896918428524,-0.36151484701916,1.0829153984727078,-0.9722874083883025,0.2604094873449666,0.3100244020012728,0.00015786548315559976,0.9020117547095649,0.8567620462251649,-0.7120079958580089,-0.1961403845115092,-0.085495198106489,-0.9722874083883025,2017,11,4
0.813877094292464,0.3493969137977309,-5.199337582605575,-5.199337582605575,0.9366769671186236,0.0713921161285685,-0.5865438655968374,0.5577970574099732,-0.2348351889876901,0.3759277605041752,0.537573650018913,-0.2326666262159787,0.06499497053438931,0.06352082844500974,0.3766179621522995,-0.3186774299151486,0.11328766198809195,-0.9541903806221788,-0.085033244996842,0.537573650018913,2016,10,2
-0.2954151418352379,-0.3875436824407714,-5.199337582605575,5.19933758270342,0.5883226333094872,-0.4003232644073773,1.1843635695792125,0.9082550868976909,0.12778410122915307,5.19933758270342,-1.6906216295848977,0.06788319595591141,0.5716602705976137,0.42921106433798145,0.747712514529888,0.6754906859594821,-1.604266618893121,0.0296293315316913,-0.4297815292670539,-1.6906216295848977,2018,5,9
-0.2954151418352379,-1.3566721785127818,-5.199337582605575,-5.199337582605575,0.8285176531665287,-0.8432423688485525,-0.4033842624686229,-1.5285348804602323,-1.9671825476172302,-0.1501818698202766,-0.509411906390071,-2.059629287798033,-1.7698047509868065,-1.6799157717962223,0.8547165876570637,0.1153450551643272,0.322145116833729,0.6194323876628606,0.4098311693720331,-0.509411906390071,2018,7,24
-0.2954151418352379,1.6587454741333576,-5.199337582605575,-5.199337582605575,-0.1522837885346535,-2.1691570075511977,-0.09346349978928202,0.39256049330188636,0.27937684786219685,0.2696915334635932,0.32311083249250155,1.124828488788515,0.5751581953825544,0.6218508271383737,-0.35736466735345845,1.020765489307384,0.40249057255921905,0.2651958102386947,1.8745310032999187,0.32311083249250155,2018,8,17
-0.2954151418352379,0.3707364281065633,-5.199337582605575,-5.199337582605575,-0.5395181525090044,-0.9702859047849592,0.017147627505283685,0.11632993629860007,-0.8691588054384898,-0.6545621902937843,0.10344540121945571,-1.2705194648848595,-0.9832220316712436,-0.7710296119415115,0.023342553456691298,-0.6159316683424686,0.013247723040999457,-1.9055199045314364,-0.3463091689241263,0.10344540121945571,2016,10,14
1.9917906258495968,1.8458706302927448,-5.199337582605575,-5.199337582605575,-0.5137580284408821,1.563694964821496,-0.9268108080660015,0.709910801036194,0.6653852736050055,0.0881009459413813,0.7581529534890942,-0.18154164954869312,-0.5115463650393381,0.2689615297253974,-0.18493195177924665,0.4703923763066854,-0.9480707680412187,-0.1741083389302684,0.767073447059308,0.7581529534890942,2016,10,20
1.114897178367851,1.4510876211385462,-5.199337582605575,-5.199337582605575,-0.1412251524861771,1.254595862368091,-0.6816961499507846,-0.9539879928845103,0.2940118634053323,0.443467557281639,0.9654900699613946,0.47630827533425363,0.2614856778660691,0.9205383035744431,-0.8017887489166183,1.470628679935086,-0.5833083925122651,0.3116571669803733,1.4999178953960866,0.9654900699613946,2018,11,12
-0.2954151418352379,0.1426345768586427,-5.199337582605575,-5.199337582605575,-1.550134421311565,1.6344501391145785,-0.30867395596398756,-0.5409880409684525,0.7757866853133104,-0.7567913971190515,0.7618375567025569,0.5617606540073264,1.0555781735598873,1.0796172556148682,0.22073484509834315,0.4540998350312148,0.2799291064003362,-1.493256530794735,0.0532603156915265,0.7618375567025569,2017,8,24
2.3226810052787847,1.8333613845305132,-5.199337582605575,1.4759785673152364,-0.5208133730229294,1.1560565778980512,-0.20223034240998616,0.6096088921104444,0.19431575147159036,-0.4126266973007894,0.4942124178835868,-0.1922892139144988,-0.27230628182564404,0.5294474623960033,-0.18640034912502182,0.0021255457718342,-1.3592390487585932,-0.4493710905394616,0.2800441442938972,0.4942124178835868,2016,10,23
-2.0757734309552016,1.7470997379492397,-5.199337582605575,-5.199337582605575,-0.8708457453650698,1.37811942557681,-0.2175911012196073,1.0555245335339085,1.277364374727033,1.3470220306921967,0.7019716379757063,1.4894495909836656,1.2865706882308277,1.551585066117356,-0.4411738970047404,0.2977113296147251,-0.48350103120953375,0.1651616641062211,1.9031295964604455,0.7019716379757063,2017,1,8
-0.2954151418352379,-1.1318370472459638,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.8016213243272781,0.6525263116008724,1.379599250508449,-0.6092204633850212,0.4285462766074782,-1.2008912906611733,-1.5166385397070579,-1.4097375764019762,-1.346190947871494,-1.4001316063498792,-2.522874693483253,0.6344762847412043,0.821510581337906,-1.826853082805865,-1.2008912906611733,2014,3,22
-0.2954151418352379,-1.1132872419938271,-5.199337582605575,-5.199337582605575,1.3987433096635624,0.2452104847975625,-0.42781308760119013,0.06307470454237203,0.11874762870054638,-1.6470930507706891,1.0899747215566045,-0.7784635362580393,-0.5613689168360942,-0.30988773327656904,-0.38869051696060136,0.0609016304770624,0.5473009342902102,-0.8815015720556821,0.3066153570098654,1.0899747215566045,2015,7,31
0.8341126332014931,0.4558428350812252,-5.199337582605575,-5.199337582605575,-1.2782486398580652,0.417358717025871,0.4013154209172589,1.2098474142099567,0.5157814748504903,0.5886244461335353,-0.2653577957087324,0.7697882404722047,0.3946658881107861,-0.6657943311182148,0.14693655848814582,0.1682263815983202,-1.5848504500641183,0.819728828424067,-0.2598199000367804,-0.2653577957087324,2015,3,17
-0.2954151418352379,-0.1913760736722601,-5.199337582605575,-5.199337582605575,-0.1545418592060494,-1.603332070647894,1.1452097149319862,-0.4586002479511786,0.5744960123085074,0.9875241195529868,-2.166106752892329,0.3285688014962291,0.3111295449794673,0.0382283676057568,1.1456043517070864,1.406701438232619,-0.04954224588807267,1.2000254090626246,-0.9175237566991288,-2.166106752892329,2018,6,24
-0.2954151418352379,0.6982914745718527,-5.199337582605575,-5.199337582605575,0.97004055869642,-0.1141246279421284,-1.4488085730963676,-0.5850371472791059,-0.528761203590821,0.5244822949704221,-0.14329407652451376,1.10320685465406,0.6040589614322678,0.1369849871053296,0.6248786099471504,1.2785865165452146,0.8890926662504529,0.906051326943886,1.119263118734021,-0.14329407652451376,2018,8,7
-0.2954151418352379,-0.0362820699131205,-5.199337582605575,-5.199337582605575,-1.4707271051707766,-0.3362972578667554,1.2500424120944462,-0.547442908117963,0.48383151930942364,0.2286577879164683,-0.357355713962849,0.2560980313802511,0.9123764104756877,1.2150495589302128,0.3826797519832088,0.6234694129084869,1.5918066883382118,-1.2527269183797785,-0.4519375113585119,-0.357355713962849,2017,8,16
-0.2954151418352379,-0.9577454481998544,-5.199337582605575,-5.199337582605575,0.812975149060374,-0.4825853317879848,-0.4466287373110378,0.41106834601653497,-1.8636606933776854,0.0941862791659279,-0.5640800424032231,-1.2441885499329488,-1.4706338144641702,-1.7989896630323674,0.5230985666324863,-1.274604682645169,0.3047722853760946,-0.5152392088014439,-0.7041522747663018,-0.5640800424032231,2016,8,14
-0.2954151418352379,2.092077793428354,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.3094768111362182,1.2900325985754826,1.4643898550158216,1.883738406618837,-0.6302758239344943,0.3871303579188559,1.9212175826602718,1.2903641904434962,1.0297478814218912,2.5990037468025218,1.2336645814445482,-2.270465261036218,0.4451887602732214,0.6267941264653553,0.3871303579188559,2017,11,20
-0.2954151418352379,0.3484447145130913,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-1.285187535454033,2.1474225798843873,0.8851635161401599,2.132024284723533,0.0410329363845199,-1.1633634270317332,1.477634098143423,1.3728457964527143,1.6852719852022422,-2.229695353811958,2.291912959998464,-1.186541201687478,1.447246718424046,-2.0464772969571405,-1.1633634270317332,2014,2,4
-0.2954151418352379,-0.7561158662124572,2.2998953541420644,-5.199337582605575,1.4011128751910775,0.372375132148648,-1.0178147188820519,-1.3038793456923008,0.41724974306089685,0.4230528116880284,2.2603322933974166,-0.19978900973263897,-0.19662376844752535,-0.0749367483992954,-1.4694223617689834,0.1254104311844354,1.045974030230285,0.1292800490268028,0.7729764436068715,2.2603322933974166,2014,6,18
1.5465811517929835,1.641414024944107,-5.199337582605575,2.323086146292244,-0.4447962862306683,-0.1825033803911518,0.6781367077680132,0.6189528219973146,0.36035535564412213,0.5090066023190116,-0.019219693646474488,-0.49098251339909266,-0.5463862609515302,0.16267431448011496,-0.5956665528225857,1.073993243102442,-0.731361580597989,-0.4418423608779853,1.4673571441179205,-0.019219693646474488,2018,10,14
1.331727800422475,1.2622811022762497,-5.199337582605575,1.4906706187548546,-0.1756956570104153,1.115249831920147,-0.7355139416648715,-0.34102747565456515,-0.8699959849162895,0.1916485685932095,-0.14105604986220416,-0.8442432739592192,-0.9498201848691895,-0.5248692257858192,-0.567714598631522,1.1408462499083118,-0.24815716073463637,-0.1557736730308627,1.3147386990481569,-0.14105604986220416,2018,11,1
-2.0494047613488897,-0.6109604367229267,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.5372669714661364,0.532996997036396,1.0894082919843533,0.5647669447478809,2.077999060482453,-1.4705452438880622,0.242640677278816,0.33497517687140305,-0.051732247522985046,0.8259753198264338,-1.0710695731766589,0.6704979097363902,1.3630941035837123,-1.1709935416050787,-1.4705452438880622,2016,3,31
0.8278487914954676,0.2580572946148365,-5.199337582605575,-5.199337582605575,-0.2402966215241858,0.202116222365618,0.5852119241458315,0.6387789720035201,0.6567553129816672,-0.0937291503635962,0.4517275297874193,-0.11503064965789735,0.16351746687007945,-0.6915588023922871,-1.1530881363594425,0.0129904981074328,-0.16683587963851426,-1.4073433917394986,-0.0102362977438886,0.4517275297874193,2014,10,7
0.9788462233904514,1.2239665717355486,1.039283740309595,-5.199337582605575,-0.4995587378245693,-1.6586868249959994,0.8338555550460068,0.7382122768131198,-0.7545777441969355,-0.6739587133606676,-0.5474494397833021,-1.1066429290487423,-1.1165140790963113,-1.1726451735072834,-0.5098468693265871,0.6183356249393173,-0.9922070572649764,-0.6043238181514166,0.7867538931855664,-0.5474494397833021,2018,10,19
-0.2954151418352379,0.1733607221444094,-5.199337582605575,-5.199337582605575,0.8800637572958466,0.6559271127737902,-1.4480765416300203,1.0150921205497832,-0.5746311293515659,1.329575139655799,0.21289851643272417,-0.11356259336285195,-0.6409086921299979,-1.0374463104426768,1.1035509120005484,-1.355233758908993,-0.5536334629130136,0.4410461647641287,0.3750949410304322,0.21289851643272417,2015,1,1
1.1852475965473457,1.606593310252156,-5.199337582605575,-5.199337582605575,-0.3731334803357677,0.8498043716005067,-0.0017422798823225423,0.7189645738183437,0.3575004973173541,-0.2807940243478055,0.2793523173102811,-0.09984076899932097,-0.30792543223010943,0.07437312185934132,-0.8360074577594951,0.9251792229700304,0.0929090151723451,-0.6253934390109186,1.5904465622258157,0.2793523173102811,2018,10,23
1.7515512351735676,0.9876359161917956,-5.199337582605575,-5.199337582605575,0.7255312934594201,-0.3418610037707972,-0.8595005428703697,0.029923207353457656,-0.16102760443661784,-0.1479371887446414,0.10121713234959764,0.7194539415525394,0.5874284695516474,0.3220303428916753,0.5658000736732427,0.896563827895175,1.3305094947612965,0.6600206725050353,1.1937296495758756,0.10121713234959764,2018,3,29
-0.2954151418352379,-0.663030985285251,1.7567421753476795,-5.199337582605575,0.666315734223063,0.5392657806442142,-0.3909959868458328,-0.8444164610462831,-0.2098738491224941,0.4401973247878413,0.8682228736433875,-0.4096776019821021,-0.45661757514205875,0.34677222996331736,-1.7965942265629342,-0.8954011341783985,0.7726283456754289,-0.5254272376326243,0.3646954744803284,0.8682228736433875,2014,8,19
-0.2954151418352379,-1.3526297344509817,-5.199337582605575,-5.199337582605575,-3.004195120576701,-0.4786698457677466,0.029798695986517736,-1.889389283577395,-1.8362568016854497,-0.9738722754693976,-0.34904155523759833,-1.5474692346996857,-1.4559751515589485,-0.9875698954055184,0.21471763744241415,-0.7192918110294265,0.2111634168656688,-0.8352415558078896,-0.5858130124060845,-0.34904155523759833,2017,7,21
-0.2954151418352379,0.0905446187743881,-5.199337582605575,-5.199337582605575,1.3704946933858704,-0.4578509240758684,-1.6828325275765774,-1.15220577995836,-1.2194323109850376,3.0775454281810504,-0.6409264925900636,-0.35134984446515943,-0.6742635941251471,-0.4863278873984512,1.5088583846557455,0.4886842694783246,0.7202894239528592,1.2707613441889491,0.5317377151739604,-0.6409264925900636,2018,1,1
0.6685864450661404,0.218315213743079,-5.199337582605575,-5.199337582605575,-0.1302359811813251,0.292759517134142,1.2939242965246827,-0.208802757459813,0.45475130778055295,0.3014973262137683,-0.27957473723719956,0.3608431267845286,-0.0713442537272004,0.09590675139990486,-1.0781844747018527,-0.0485193726227721,-1.2894799547531985,-0.4214582312211923,-0.3684395763966374,-0.27957473723719956,2014,11,11
1.443806879648865,0.7632650845411951,-5.199337582605575,-5.199337582605575,-0.3812350777741163,0.3417967398184429,1.0656268506194457,1.1776211409773385,1.4394424545026023,1.494334083192664,-0.31303317961207766,0.3865118457403902,0.5596480141255258,0.05058936068023468,-0.6269251550315439,0.030595775119547,0.6166776506902106,0.4648688204090084,-0.3316359076738887,-0.31303317961207766,2015,3,26
-0.2954151418352379,-0.3409442814268308,-5.199337582605575,-5.199337582605575,0.1832838915680884,0.4153831922446145,0.13035318385840602,0.4134019206736079,0.9274117431853319,-0.0535005732455835,0.2436968235371679,1.4503715425752093,1.4115914593617307,0.8334774790897472,0.38620661112351784,-0.1302346171254662,0.750636314270778,0.0396647205641621,-0.6732898889852208,0.2436968235371679,2016,7,26
-0.2954151418352379,-1.85916286870429,-5.199337582605575,-5.199337582605575,0.9934912082379406,-1.0517172529984826,0.8775799375860729,-0.8503630420236803,-0.922120191835299,0.343573589363187,-1.6906216295848977,-1.6949206953994105,-1.5535472942004402,-0.34439848521774424,1.3742454390724577,-0.1402345777096443,1.2747898034635727,0.3641331377095156,-0.9851409489359176,-1.6906216295848977,2018,1,25
-0.2954151418352379,-0.0441990324287466,-5.199337582605575,-5.199337582605575,1.533876587345676,1.586176520136763,-0.4380922329138093,0.17152707373925316,0.2687796382331585,0.0887219347197943,0.1547296170831807,0.8705705429105729,1.126288603396457,0.9525835662593022,0.12228256113055402,-0.1211422716594773,0.255763136570218,-1.0813223246818449,0.122724816172387,0.1547296170831807,2017,12,21
-0.2954151418352379,-2.271168614438569,1.1223337930612023,-5.199337582605575,1.592836398213506,-1.1220482694060836,0.7402819226764831,-1.1551087321855296,-0.9202087133177564,-0.0892416892606911,-1.6906216295848977,-1.7896472572091306,-1.292429223413037,-0.7955607419673492,1.0118774527243095,0.2341534478776419,-0.03118062075312773,0.8628727528162222,-1.3411325431048011,-1.6906216295848977,2017,12,27
2.323596974398938,5.19933758270342,-5.199337582605575,-5.199337582605575,0.0886206422549287,1.5121248293487068,0.2027655879353143,-1.5600686184552526,0.6122338165249768,-0.4021606261622273,0.5255045611528569,0.018928045940596452,0.4383252679218761,1.4662540199271525,-0.431832513048479,0.1002419282901626,-0.39495903711374175,-0.7698386437952655,0.6353433828019637,0.5255045611528569,2016,11,6
-0.2954151418352379,0.6141400749849661,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.1421417652446557,-0.34841328518266174,1.7796069978460403,0.2893210976026633,2.2081900584599827,-0.6367348711040016,0.20008533840898587,0.027973115316007456,-0.6591779687027536,-1.2336841831871872,-1.4852142902748915,0.234606574213006,2.0982229501131298,-0.2775998288354569,-0.6367348711040016,2014,3,26
1.4372715763103252,1.9173035488934984,-5.199337582605575,-5.199337582605575,-0.1213148060210493,1.0282390106611667,-2.197871515041888,0.7016317656359204,0.03672022895449915,0.7984456352580749,0.5362716707772845,0.05672906589521329,-0.5033783949150752,-0.727168019974674,-0.5840949281677086,0.9162984857986968,-0.07336045319188511,0.4181869156126224,2.109987003596874,0.5362716707772845,2018,10,16
-0.2954151418352379,0.3546323821274336,-5.199337582605575,1.6425515396424932,-0.0539399564607463,0.3760300330457937,-0.4832963341577834,0.7232256819802316,0.20176709101978085,1.2050429249463313,0.781407618664352,-0.5290205119196052,-0.3015616336497699,-0.5879257101579282,-0.8790292601803384,0.1266563142982039,-0.2420854453809206,-0.2202948513342512,0.8929109008507609,0.781407618664352,2014,10,23
-0.2954151418352379,0.0281791455146812,-5.199337582605575,1.2598317319991847,-0.1493490864395819,-0.2469136080318527,1.250595707571152,-1.74727162871496,-1.2662474842897786,0.4213554194509259,-0.9540752873957279,-1.670701812377324,-1.585465936535193,-0.56010753999167,-0.6864569617405558,0.3837972703669065,-0.38012682819670474,-2.548410800835299,-0.6049649474089032,-0.9540752873957279,2017,2,19
-0.2954151418352379,1.1403751009800869,-5.199337582605575,1.1985000167241266,-0.1062024990539471,0.8732568384551317,1.3259374673832265,0.8678296241093496,2.1066673858943576,-0.0736529127953269,0.845734911386126,1.6948865321066398,2.3137002900522208,1.8580105464268906,0.7907881271493356,1.2109351881485662,-1.8755196381540855,-1.155675756585418,1.090382987883994,0.845734911386126,2017,9,8
-0.2954151418352379,-0.9461383969387098,1.0636844140131263,-5.199337582605575,-0.2007731000920637,-0.5078869212206737,1.5139925400367096,0.35199926287181194,0.7424984915737833,-0.4263090129488162,-0.8409840596763383,-0.018085850649562415,0.4507493192096748,0.2712437532316999,0.4739825593427933,-0.8494817088481964,0.3203537094464362,-0.089780588395745,-1.0209325403988054,-0.8409840596763383,2016,8,9
-0.2954151418352379,0.0354379950421069,-5.199337582605575,-5.199337582605575,0.4320138473246276,0.7216514113878897,-0.9189811713184004,-0.5747809932731865,-1.2933577314299032,-0.8816949327050935,0.6719960875225561,-1.221608448144354,-1.310457186065387,-1.3351641022414054,0.5611208830875436,0.2379063644682525,-1.4053871119322499,-1.75350263697698,0.1072286545581904,0.6719960875225561,2015,10,23
-0.2954151418352379,0.1819879132933554,-5.199337582605575,-5.199337582605575,0.3423379228372085,-0.7308686550396747,1.2189657772275457,1.789164711260473,-0.04496056908480505,0.0749125783786527,-0.6315498765274113,0.4870040106692559,0.3660958418968724,0.03794508543600511,0.20392140965850428,0.1289906824028643,-0.4505655519480224,-0.5630846824461382,-0.025341444521959,-0.6315498765274113,2018,5,24
-0.2954151418352379,-0.3303119932222378,-5.199337582605575,-5.199337582605575,0.4728517484344486,0.7998876460545088,-0.939623544168068,-0.5186488378945773,0.4630679403514361,0.111535440215415,1.4845887690076953,0.7747718918400757,0.13635995601387707,0.19437152155005866,-0.9721984919721393,-0.7938944383568319,0.8037406056687505,-0.2095335627194072,0.5851682909926031,1.4845887690076953,2014,8,27
-0.2954151418352379,1.135848861003483,-5.199337582605575,1.8972656775935028,-0.2959516482388473,1.0714226341371504,1.278890504274428,0.968100270005231,2.1265290458297637,-0.0229095420560362,0.6164022195651901,1.2753178641036218,1.895992067557465,1.7060037199330627,0.3380635851152707,1.5627226016164282,-2.0369386165179915,-0.8264667362914981,1.02522020592176,0.6164022195651901,2018,4,27
-0.2954151418352379,2.0547507119930897,-5.199337582605575,1.567512415027497,-1.3258988285328324,0.088717897579402,0.9033691988445273,1.5161677463237062,2.1456898904819184,-1.1075135451046785,1.7374586685813802,1.9169794092722618,2.049893933502448,2.048550484076199,-0.03735891433841782,0.7685206852411081,-1.8427267265599243,-0.0372524942253681,2.3477346285827947,1.7374586685813802,2017,2,17
1.1690821467106765,-0.6224780394731513,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.4870606865505051,0.8649212896729127,1.1341194059808242,1.1665264430137225,1.215345155331645,-1.0404133944794285,0.90964996910507,0.6702270417856674,1.343895578994092,0.45143898994419757,-0.8328073358299306,0.33858526593013066,1.7845273883828243,-1.2823827644776011,-1.0404133944794285,2016,2,29
0.6827975111279931,0.2459272745784909,-5.199337582605575,-5.199337582605575,-0.8708457453650698,1.053926055090194,-0.8892039811575785,0.5595145115173894,0.10906271758344088,0.5832634065561213,0.47592327847287846,0.16147478416842131,0.4879196714308133,0.4959761188817032,0.9527637455822898,0.0496322046025761,0.1145078635993788,-0.469513918540522,0.2419305741916603,0.47592327847287846,2016,10,3
1.545334964124505,1.014416113652114,-5.199337582605575,-5.199337582605575,-0.4266803240115725,0.1555399430177605,1.5349627602727272,-0.1931323554195172,1.5064858881636112,-1.5737973684924047,0.48749202076486114,0.9099569155333334,0.756748986411997,1.1712603699807813,1.8319948790781684,1.6603000857770924,-0.9375873853840906,-1.3327994789842923,0.102259926381061,0.48749202076486114,2015,11,24
